time,Thumb-0-x,Thumb-0-y,Thumb-0-z,Thumb-1-x,Thumb-1-y,Thumb-1-z,Thumb-2-x,Thumb-2-y,Thumb-2-z,Thumb-3-x,Thumb-3-y,Thumb-3-z,Thumb-4-x,Thumb-4-y,Thumb-4-z,Index-0-x,Index-0-y,Index-0-z,Index-1-x,Index-1-y,Index-1-z,Index-2-x,Index-2-y,Index-2-z,Index-3-x,Index-3-y,Index-3-z,Index-4-x,Index-4-y,Index-4-z,Middle-0-x,Middle-0-y,Middle-0-z,Middle-1-x,Middle-1-y,Middle-1-z,Middle-2-x,Middle-2-y,Middle-2-z,Middle-3-x,Middle-3-y,Middle-3-z,Middle-4-x,Middle-4-y,Middle-4-z,Ring-0-x,Ring-0-y,Ring-0-z,Ring-1-x,Ring-1-y,Ring-1-z,Ring-2-x,Ring-2-y,Ring-2-z,Ring-3-x,Ring-3-y,Ring-3-z,Ring-4-x,Ring-4-y,Ring-4-z,Pinky-0-x,Pinky-0-y,Pinky-0-z,Pinky-1-x,Pinky-1-y,Pinky-1-z,Pinky-2-x,Pinky-2-y,Pinky-2-z,Pinky-3-x,Pinky-3-y,Pinky-3-z,Pinky-4-x,Pinky-4-y,Pinky-4-z
1641525805993219.0,-0.723127007484436,116.57542419433594,59.56786346435547,-0.723127007484436,116.57542419433594,59.56786346435547,-34.80375671386719,120.3948974609375,32.712467193603516,-58.32577896118164,123.04141235351562,14.688237190246582,-55.862545013427734,122.31511688232422,-5.571534633636475,6.7435221672058105,135.86244201660156,59.86943054199219,-27.947248458862305,167.95619201660156,16.421340942382812,-38.83900451660156,140.4202880859375,-6.568979263305664,-38.76443862915039,119.79142761230469,-10.959280014038086,-36.67890548706055,105.02921295166016,-10.933862686157227,15.461435317993164,138.7968292236328,54.31673049926758,-10.311245918273926,169.97442626953125,8.819341659545898,-27.556140899658203,138.5911865234375,-13.242057800292969,-31.147296905517578,114.1170425415039,-15.198760986328125,-31.26348876953125,97.86912536621094,-12.989630699157715,24.395212173461914,138.9353485107422,48.39308547973633,8.759757995605469,166.89877319335938,4.107298851013184,-9.862271308898926,140.77015686035156,-18.040393829345703,-17.417043685913086,118.15013122558594,-21.987146377563477,-20.773935317993164,102.21186828613281,-21.273101806640625,32.655357360839844,132.8732147216797,41.37507247924805,25.38704490661621,159.91065979003906,-0.770751416683197,7.721164703369141,141.9215545654297,-18.55548095703125,-1.1753438711166382,127.6409912109375,-21.418594360351562,-8.022560119628906,114.26190185546875,-20.83538246154785
1641525806001870.0,-0.6826534867286682,116.37362670898438,59.47404861450195,-0.6826534867286682,116.37362670898438,59.47404861450195,-34.804744720458984,120.2056655883789,32.67314910888672,-58.33525466918945,122.85694885253906,14.660699844360352,-55.8660888671875,122.16746520996094,-5.599635601043701,6.763111114501953,135.6681671142578,59.80961990356445,-27.9589900970459,167.7996063232422,16.41444969177246,-38.81821823120117,140.29144287109375,-6.624415874481201,-38.72295379638672,119.67064666748047,-11.052020072937012,-36.62357711791992,104.91036987304688,-11.053770065307617,15.47827434539795,138.62159729003906,54.262699127197266,-10.324593544006348,169.85008239746094,8.817355155944824,-27.52639389038086,138.4764404296875,-13.291291236877441,-31.092002868652344,114.0016860961914,-15.286725044250488,-31.193849563598633,97.75000762939453,-13.104700088500977,24.412353515625,138.780029296875,48.34001159667969,8.750088691711426,166.80320739746094,4.101499080657959,-9.8402099609375,140.6826934814453,-18.082365036010742,-17.381263732910156,118.0694808959961,-22.093887329101562,-20.73506736755371,102.1281509399414,-21.435993194580078,32.67959213256836,132.73899841308594,41.31216049194336,25.385299682617188,159.84153747558594,-0.7873349189758301,7.7384209632873535,141.85691833496094,-18.595443725585938,-1.1423988342285156,127.57233428955078,-21.48710060119629,-7.976448059082031,114.1852035522461,-20.93484878540039
1641525806010567.0,-0.7401002049446106,115.98430633544922,59.3104248046875,-0.7401002049446106,115.98430633544922,59.3104248046875,-34.84980392456055,119.91458892822266,32.50798034667969,-58.35157012939453,122.6292953491211,14.467477798461914,-55.85913848876953,121.991943359375,-5.7917160987854,6.71882438659668,135.2725830078125,59.70768737792969,-27.916818618774414,167.5428009033203,16.346412658691406,-38.76149368286133,140.1044464111328,-6.78236722946167,-38.678550720214844,119.49618530273438,-11.268237113952637,-36.59373092651367,104.7339096069336,-11.309718132019043,15.444205284118652,138.23439025878906,54.18133544921875,-10.269845962524414,169.60069274902344,8.780586242675781,-27.459596633911133,138.29672241210938,-13.43589973449707,-31.043460845947266,113.83059692382812,-15.503230094909668,-31.164052963256836,97.57304382324219,-13.366385459899902,24.387073516845703,138.4020538330078,48.272178649902344,8.809571266174316,166.55267333984375,4.084680080413818,-9.764678001403809,140.49267578125,-18.18365478515625,-17.323087692260742,117.90101623535156,-22.282957077026367,-20.699085235595703,101.96172332763672,-21.6927490234375,32.660335540771484,132.37364196777344,41.24057388305664,25.447002410888672,159.592041015625,-0.798082172870636,7.809760093688965,141.6494903564453,-18.65809440612793,-1.0759806632995605,127.37886810302734,-21.603044509887695,-7.921531677246094,113.99541473388672,-21.10698699951172
1641525806019236.0,-0.9478926062583923,115.67121124267578,59.21408462524414,-0.9478926062583923,115.67121124267578,59.21408462524414,-34.99363327026367,119.68757629394531,32.343162536621094,-58.42609786987305,122.45674896240234,14.220977783203125,-55.880123138427734,121.86567687988281,-6.032960891723633,6.522401809692383,134.95355224609375,59.680389404296875,-27.949214935302734,167.3468017578125,16.28016471862793,-38.73493957519531,139.97052001953125,-6.949528694152832,-38.6577262878418,119.37408447265625,-11.489453315734863,-36.58938217163086,104.60962677001953,-11.564870834350586,15.267854690551758,137.92227172851562,54.18959426879883,-10.27611255645752,169.41036987304688,8.777139663696289,-27.412439346313477,138.16860961914062,-13.56782054901123,-31.007020950317383,113.70995330810547,-15.703861236572266,-31.146879196166992,97.44754791259766,-13.605504989624023,24.230209350585938,138.0976104736328,48.31026077270508,8.816625595092773,166.36045837402344,4.136929035186768,-9.699657440185547,140.35272216796875,-18.240495681762695,-17.26973533630371,117.7835464477539,-22.44088363647461,-20.671607971191406,101.84712219238281,-21.926469802856445,32.52256774902344,132.0799102783203,41.29197692871094,25.465425491333008,159.4000244140625,-0.7071948647499084,7.872341632843018,141.4987030029297,-18.65192413330078,-1.0128921270370483,127.2415771484375,-21.663097381591797,-7.870555877685547,113.86210632324219,-21.230871200561523
1641525806027912.0,-1.0724704265594482,115.50370788574219,59.09052276611328,-1.0724704265594482,115.50370788574219,59.09052276611328,-35.05817794799805,119.56309509277344,32.15016174316406,-58.43843078613281,122.35980224609375,13.964875221252441,-55.84653854370117,121.78862762451172,-6.283809661865234,6.405248641967773,134.78219604492188,59.59499740600586,-27.94460105895996,167.2352294921875,16.142925262451172,-38.683345794677734,139.8875732421875,-7.142169952392578,-38.60802459716797,119.29631042480469,-11.705545425415039,-36.55025863647461,104.53044128417969,-11.793656349182129,15.16556167602539,137.7526092529297,54.12886047363281,-10.252099990844727,169.29855346679688,8.685687065124512,-27.349641799926758,138.09828186035156,-13.746808052062988,-30.969829559326172,113.6484146118164,-15.939254760742188,-31.139978408813477,97.38184356689453,-13.875666618347168,24.14249038696289,137.929931640625,48.2718620300293,8.850680351257324,166.24481201171875,4.089528560638428,-9.623095512390137,140.25808715820312,-18.34735870361328,-17.220014572143555,117.71796417236328,-22.65396499633789,-20.66248321533203,101.78753662109375,-22.232694625854492,32.4494743347168,131.9156951904297,41.26792907714844,25.508289337158203,159.2818603515625,-0.7205785512924194,7.9491190910339355,141.40023803710938,-18.71808624267578,-0.9362055063247681,127.15293884277344,-21.775135040283203,-7.804431915283203,113.7774887084961,-21.388843536376953
1641525806036581.0,-1.1413438320159912,115.36856079101562,59.00919723510742,-1.1413438320159912,115.36856079101562,59.00919723510742,-35.084930419921875,119.47571563720703,32.02301025390625,-58.41636276245117,122.30203247070312,13.779695510864258,-55.795326232910156,121.74868774414062,-6.465732574462891,6.348199844360352,134.64157104492188,59.54660415649414,-27.889617919921875,167.1567840576172,16.052610397338867,-38.60017395019531,139.84376525878906,-7.286073207855225,-38.538055419921875,119.25855255126953,-11.87680721282959,-36.4980354309082,104.49032592773438,-11.981474876403809,15.121831893920898,137.6110382080078,54.101348876953125,-10.180290222167969,169.2149658203125,8.633991241455078,-27.25301742553711,138.05372619628906,-13.871540069580078,-30.898889541625977,113.61161804199219,-16.107580184936523,-31.096708297729492,97.34210968017578,-14.069856643676758,24.11102294921875,137.78762817382812,48.26316452026367,8.929949760437012,166.15255737304688,4.074753284454346,-9.511685371398926,140.18386840820312,-18.409406661987305,-17.12236785888672,117.65887451171875,-22.770490646362305,-20.587282180786133,101.73218536376953,-22.393739700317383,32.42851257324219,131.77413940429688,41.27106857299805,25.59285545349121,159.1827850341797,-0.7070385217666626,8.056245803833008,141.3199920654297,-18.74521255493164,-0.8346595168113708,127.08616638183594,-21.84840965270996,-7.7188873291015625,113.71759796142578,-21.511993408203125
1641525806045230.0,-1.1700910329818726,115.20996856689453,58.80288314819336,-1.1700910329818726,115.20996856689453,58.80288314819336,-35.04055404663086,119.35162353515625,31.730234146118164,-58.29878616333008,122.19805145263672,13.396793365478516,-55.622589111328125,121.65936279296875,-6.841813087463379,6.325214862823486,134.4796905517578,59.37671661376953,-27.772001266479492,167.04049682617188,15.806446075439453,-38.42323684692383,139.7529754638672,-7.589136600494385,-38.364803314208984,119.17276000976562,-12.202338218688965,-36.339263916015625,104.40263366699219,-12.318512916564941,15.11596965789795,137.44984436035156,53.95952224731445,-10.040130615234375,169.09738159179688,8.441512107849121,-27.055572509765625,137.95614624023438,-14.134968757629395,-30.705411911010742,113.51717376708984,-16.398645401000977,-30.917320251464844,97.24629974365234,-14.373242378234863,24.12236976623535,137.62730407714844,48.14794921875,9.082270622253418,166.03102111816406,3.936246156692505,-9.314640045166016,140.1068878173828,-18.63579750061035,-16.980548858642578,117.6355209350586,-23.173248291015625,-20.516651153564453,101.72157287597656,-22.95148277282715,32.458099365234375,131.61582946777344,41.175872802734375,25.756507873535156,159.0583953857422,-0.8016921281814575,8.263760566711426,141.2059326171875,-18.8925838470459,-0.6237829923629761,126.97930908203125,-22.038196563720703,-7.516462802886963,113.61409759521484,-21.743654251098633
1641525806053908.0,-1.260799527168274,115.14942932128906,58.75340270996094,-1.260799527168274,115.14942932128906,58.75340270996094,-35.07619094848633,119.29560089111328,31.61268424987793,-58.284244537353516,122.1432113647461,13.215951919555664,-55.56749725341797,121.61277770996094,-7.017468452453613,6.229609489440918,134.42034912109375,59.35078048706055,-27.77528190612793,166.98985290527344,15.714914321899414,-38.371273040771484,139.71951293945312,-7.725752830505371,-38.31466293334961,119.14439392089844,-12.361593246459961,-36.30081558227539,104.3727798461914,-12.4915189743042,15.032011032104492,137.39398193359375,53.9544563293457,-10.027223587036133,169.0525665283203,8.390710830688477,-26.986913681030273,137.92393493652344,-14.245027542114258,-30.641929626464844,113.48870086669922,-16.540515899658203,-30.868745803833008,97.2158203125,-14.532929420471191,24.05146598815918,137.57513427734375,48.16328048706055,9.105862617492676,165.99130249023438,3.9275410175323486,-9.24836540222168,140.10009765625,-18.716928482055664,-16.967927932739258,117.68431091308594,-23.434789657592773,-20.57420539855957,101.7846908569336,-23.375534057617188,32.404022216796875,131.56759643554688,41.20795440673828,25.792041778564453,159.0233917236328,-0.7751690149307251,8.338056564331055,141.16734313964844,-18.899927139282227,-0.5449446439743042,126.95065307617188,-22.10276985168457,-7.447504043579102,113.58924865722656,-21.874555587768555
1641525806062593.0,-1.33608078956604,115.09910583496094,58.71212387084961,-1.33608078956604,115.09910583496094,58.71212387084961,-35.111305236816406,119.25206756591797,31.522472381591797,-58.253170013427734,122.09879302978516,13.042411804199219,-55.51464080810547,121.5771484375,-7.188300609588623,6.150235176086426,134.37098693847656,59.329071044921875,-27.77790069580078,166.94786071777344,15.638985633850098,-38.329315185546875,139.6952362060547,-7.842350959777832,-38.2783317565918,119.12545013427734,-12.501885414123535,-36.2778205871582,104.3521728515625,-12.6473970413208,14.962267875671387,137.3475341796875,53.95009231567383,-10.01647663116455,169.01539611816406,8.348620414733887,-26.927032470703125,137.89071655273438,-14.32926082611084,-30.58024024963379,113.45695495605469,-16.643259048461914,-30.814592361450195,97.18303680419922,-14.644970893859863,23.992523193359375,137.53172302246094,48.175865173339844,9.12540340423584,165.95835876464844,3.9204015731811523,-9.178559303283691,140.05018615722656,-18.745351791381836,-16.900650024414062,117.64714813232422,-23.51924705505371,-20.52450180053711,101.75141143798828,-23.513166427612305,32.3590087890625,131.52748107910156,41.234466552734375,25.821428298950195,158.99435424804688,-0.7530624866485596,8.393988609313965,141.14971923828125,-18.914581298828125,-0.49453282356262207,126.9594955444336,-22.21784019470215,-7.422260761260986,113.60960388183594,-22.110576629638672
1641525806071245.0,-1.4355509281158447,115.06370544433594,58.656253814697266,-1.4355509281158447,115.06370544433594,58.656253814697266,-35.15923309326172,119.22279357910156,31.403635025024414,-58.23043441772461,122.06871032714844,12.835305213928223,-55.45915985107422,121.55200958251953,-7.3910746574401855,6.048920631408691,134.33567810058594,59.29266357421875,-27.783361434936523,166.91836547851562,15.53264331817627,-38.28330612182617,139.67782592773438,-7.985769271850586,-38.2344970703125,119.11128997802734,-12.659622192382812,-36.24537658691406,104.3365478515625,-12.812251091003418,14.872747421264648,137.31324768066406,53.933624267578125,-10.005919456481934,168.9874267578125,8.281861305236816,-26.864839553833008,137.86854553222656,-14.442388534545898,-30.520780563354492,113.43704986572266,-16.77585220336914,-30.767105102539062,97.16217803955078,-14.786810874938965,23.91573715209961,137.49851989746094,48.17939758300781,9.145772933959961,165.93150329589844,3.8954927921295166,-9.104969024658203,140.01551818847656,-18.80419921875,-16.817142486572266,117.61415100097656,-23.601970672607422,-20.443601608276367,101.7190170288086,-23.613054275512695,32.29768753051758,131.4955291748047,41.255592346191406,25.852252960205078,158.96861267089844,-0.742117702960968,8.457084655761719,141.13992309570312,-18.95016860961914,-0.43534767627716064,126.97333526611328,-22.343183517456055,-7.384825229644775,113.63432312011719,-22.339994430541992
1641525806079936.0,-1.7718801498413086,115.06562805175781,58.65254592895508,-1.7718801498413086,115.06562805175781,58.65254592895508,-35.335330963134766,119.20883178710938,31.2004337310791,-58.25352096557617,122.03782653808594,12.441014289855957,-55.38108444213867,121.49717712402344,-7.770620822906494,5.718323707580566,134.3346710205078,59.30968475341797,-27.835981369018555,166.87962341308594,15.308208465576172,-38.20903015136719,139.62442016601562,-8.249495506286621,-38.15909194946289,119.05524444580078,-12.911691665649414,-36.19216537475586,104.27735137939453,-13.046276092529297,14.57545280456543,137.3012237548828,53.999691009521484,-10.014568328857422,168.93087768554688,8.161049842834473,-26.753313064575195,137.79843139648438,-14.633346557617188,-30.422101974487305,113.3695068359375,-16.973562240600586,-30.701904296875,97.09595489501953,-14.978151321411133,23.65269660949707,137.47486877441406,48.299285888671875,9.16141414642334,165.86004638671875,3.8928093910217285,-8.96523666381836,139.91600036621094,-18.874164581298828,-16.66314697265625,117.51554870605469,-23.699012756347656,-20.30244255065918,101.62335968017578,-23.72384262084961,32.07278823852539,131.45913696289062,41.433067321777344,25.891767501831055,158.8831329345703,-0.6364079117774963,8.589454650878906,141.03567504882812,-18.914405822753906,-0.295402854681015,126.88247680664062,-22.38231086730957,-7.264222621917725,113.55377960205078,-22.459575653076172
1641525806088606.0,-2.286344051361084,115.40342712402344,58.40443801879883,-2.286344051361084,115.40342712402344,58.40443801879883,-35.58014678955078,119.29652404785156,30.589757919311523,-58.2840461730957,121.9502944946289,11.546311378479004,-55.21420669555664,121.28311920166016,-8.632498741149902,5.158586502075195,134.6916961669922,59.009830474853516,-28.011699676513672,166.87652587890625,14.455771446228027,-38.08838653564453,139.44540405273438,-9.026246070861816,-37.95454788208008,118.84634399414062,-13.552922248840332,-35.961647033691406,104.07132720947266,-13.571208953857422,14.063272476196289,137.64126586914062,53.770381927490234,-10.12274169921875,168.91705322265625,7.476250171661377,-26.564769744873047,137.5972137451172,-15.27734375,-30.16294288635254,113.14616394042969,-17.49286651611328,-30.43311309814453,96.8855209350586,-15.39360237121582,23.19756317138672,137.79586791992188,48.161285400390625,9.10163688659668,165.857421875,3.4231009483337402,-8.73576545715332,139.70310974121094,-19.331758499145508,-16.339059829711914,117.25505828857422,-24.084861755371094,-19.94896697998047,101.35618591308594,-24.047388076782227,31.698843002319336,131.75218200683594,41.42079544067383,25.890913009643555,158.8850555419922,-0.8899288773536682,8.805131912231445,140.8790740966797,-19.216081619262695,-0.020216869190335274,126.69523620605469,-22.71068000793457,-6.970925807952881,113.35726165771484,-22.813013076782227
1641525806097298.0,-2.7088658809661865,115.6786117553711,58.19879150390625,-2.7088658809661865,115.6786117553711,58.19879150390625,-35.77569580078125,119.37049865722656,30.087499618530273,-58.27941131591797,121.88003540039062,10.78860092163086,-55.05800247192383,121.11177062988281,-9.362967491149902,4.70077657699585,134.98175048828125,58.76176452636719,-28.15084457397461,166.87387084960938,13.763340950012207,-37.98835372924805,139.3089599609375,-9.663355827331543,-37.80154037475586,118.68872833251953,-14.0906400680542,-35.80169677734375,103.91478729248047,-14.02389144897461,13.64378547668457,137.9174041748047,53.580101013183594,-10.208108901977539,168.90557861328125,6.920628070831299,-26.397090911865234,137.4148406982422,-15.778484344482422,-29.941455841064453,112.94617462158203,-17.883434295654297,-30.210525512695312,96.69696044921875,-15.69727897644043,22.823793411254883,138.05654907226562,48.04573440551758,9.05379867553711,165.85501098632812,3.042586088180542,-8.552725791931152,139.54275512695312,-19.709991455078125,-16.08562469482422,117.06077575683594,-24.41456413269043,-19.67670249938965,101.15780639648438,-24.33356285095215,31.38979721069336,131.9904022216797,41.408145904541016,25.88892364501953,158.88650512695312,-1.0943479537963867,8.980440139770508,140.7490234375,-19.45524787902832,0.20591586828231812,126.53443145751953,-22.952800750732422,-6.724842071533203,113.18605041503906,-23.052326202392578
1641525806106668.0,-2.9596104621887207,115.76358032226562,58.127349853515625,-2.9596104621887207,115.76358032226562,58.127349853515625,-35.88080978393555,119.37629699707031,29.835426330566406,-58.21887969970703,121.82181549072266,10.336899757385254,-54.92326736450195,121.01692199707031,-9.801234245300293,4.435471057891846,135.072509765625,58.68363571166992,-28.238100051879883,166.85255432128906,13.476767539978027,-37.95111846923828,139.23643493652344,-9.941572189331055,-37.74187088012695,118.60833740234375,-14.331073760986328,-35.743446350097656,103.83440399169922,-14.22991943359375,13.399316787719727,138.0032958984375,53.53532791137695,-10.266761779785156,168.88169860839844,6.708767890930176,-26.32950782775879,137.32603454589844,-15.989860534667969,-29.853090286254883,112.85138702392578,-18.059904098510742,-30.12697982788086,96.60633850097656,-15.843611717224121,22.60344696044922,138.13699340820312,48.041038513183594,9.013882637023926,165.83543395996094,2.9215173721313477,-8.474624633789062,139.4593963623047,-19.848220825195312,-15.974571228027344,116.96467590332031,-24.544544219970703,-19.559051513671875,101.06027221679688,-24.453468322753906,31.202287673950195,132.0628204345703,41.45344924926758,25.8713436126709,158.8691864013672,-1.1273176670074463,9.052334785461426,140.68304443359375,-19.522228240966797,0.2979111969470978,126.46482849121094,-23.055286407470703,-6.6328630447387695,113.11680603027344,-23.19319725036621
1641525806114605.0,-3.3120927810668945,115.71916961669922,57.99937438964844,-3.3120927810668945,115.71916961669922,57.99937438964844,-35.99602508544922,119.31813049316406,29.43194580078125,-58.08354949951172,121.74095153808594,9.647261619567871,-54.6630744934082,120.91450500488281,-10.469167709350586,4.088247776031494,135.02528381347656,58.58219909667969,-28.27623176574707,166.76992797851562,13.1287841796875,-37.84608459472656,139.13107299804688,-10.321649551391602,-37.6220817565918,118.49816131591797,-14.687708854675293,-35.63602828979492,103.7227783203125,-14.558441162109375,13.086703300476074,137.9462127685547,53.488948822021484,-10.26037883758545,168.7832489013672,6.475376605987549,-26.186311721801758,137.20533752441406,-16.288612365722656,-29.710735321044922,112.73045349121094,-18.354373931884766,-30.010330200195312,96.4879150390625,-16.12307357788086,22.32637596130371,138.06954956054688,48.05439758300781,9.043024063110352,165.72389221191406,2.816801071166992,-8.30824089050293,139.32305908203125,-20.029067993164062,-15.790966033935547,116.8292007446289,-24.75689125061035,-19.38779067993164,100.92750549316406,-24.681760787963867,30.964969635009766,131.98406982421875,41.52954864501953,25.92316246032715,158.74537658691406,-1.1147288084030151,9.211803436279297,140.55441284179688,-19.60274887084961,0.4678097367286682,126.3502197265625,-23.217086791992188,-6.4801106452941895,113.01219940185547,-23.436372756958008
1641525806123309.0,-3.6875245571136475,115.65096282958984,57.85295104980469,-3.6875245571136475,115.65096282958984,57.85295104980469,-36.14987564086914,119.2411880493164,29.032888412475586,-57.9849967956543,121.64274597167969,8.96743392944336,-54.426692962646484,120.79350280761719,-11.124122619628906,3.7212626934051514,134.95301818847656,58.4623908996582,-28.34320068359375,166.6732635498047,12.779891967773438,-37.78281784057617,139.01559448242188,-10.701112747192383,-37.54762649536133,118.3782958984375,-15.045841217041016,-35.57499313354492,103.60136413574219,-14.890756607055664,12.752694129943848,137.8633270263672,53.42170333862305,-10.28552532196045,168.66880798339844,6.2353949546813965,-26.083431243896484,137.06813049316406,-16.58612823486328,-29.61298370361328,112.5934829711914,-18.645967483520508,-29.940876007080078,96.3534927368164,-16.400123596191406,22.025672912597656,137.97557067871094,48.04393768310547,9.038068771362305,165.5938262939453,2.698543071746826,-8.187968254089355,139.17481994628906,-20.220979690551758,-15.659177780151367,116.6841812133789,-24.982219696044922,-19.271360397338867,100.78589630126953,-24.925329208374023,30.70037078857422,131.8782958984375,41.57826232910156,25.937650680541992,158.6009063720703,-1.1223260164260864,9.32677936553955,140.40159606933594,-19.6925106048584,0.5930036902427673,126.20677185058594,-23.36782455444336,-6.368777751922607,112.87706756591797,-23.64547348022461
1641525806131957.0,-4.149604797363281,115.53616333007812,57.57276153564453,-4.149604797363281,115.53616333007812,57.57276153564453,-36.39303207397461,119.12818145751953,28.508197784423828,-58.00868606567383,121.52017211914062,8.20538330078125,-54.316341400146484,120.6498794555664,-11.86107063293457,3.2729973793029785,134.83181762695312,58.21613693237305,-28.44439125061035,166.5406951904297,12.284138679504395,-37.741493225097656,138.86643981933594,-11.234151840209961,-37.498695373535156,118.2247543334961,-15.557602882385254,-35.545310974121094,103.44557189941406,-15.375782012939453,12.341861724853516,137.7290802001953,53.235504150390625,-10.33995246887207,168.5133819580078,5.863072395324707,-25.98421287536621,136.86709594726562,-17.001068115234375,-29.519670486450195,112.39147186279297,-19.03904151916504,-29.882619857788086,96.15552520751953,-16.769500732421875,21.651962280273438,137.8277587890625,47.921993255615234,9.0047607421875,165.4170684814453,2.462907314300537,-8.08605670928955,138.98828125,-20.54638671875,-15.546648025512695,116.50157928466797,-25.342695236206055,-19.17637062072754,100.60723114013672,-25.301864624023438,30.365468978881836,131.71649169921875,41.52204132080078,25.923789978027344,158.4048614501953,-1.2345318794250488,9.422872543334961,140.2020721435547,-19.89908790588379,0.6990773677825928,126.01780700683594,-23.638362884521484,-6.278456211090088,112.69770812988281,-23.975072860717773
1641525806157980.0,-4.515246391296387,115.07206726074219,57.21916198730469,-4.515246391296387,115.07206726074219,57.21916198730469,-36.545372009277344,118.81474304199219,27.938568115234375,-57.90974044799805,121.29656219482422,7.382134914398193,-54.025001525878906,120.507568359375,-12.651329040527344,2.91524338722229,134.35963439941406,57.99919128417969,-28.481828689575195,166.2992401123047,12.007014274597168,-37.6331672668457,138.73036193847656,-11.691526412963867,-37.378028869628906,118.10762023925781,-16.103736877441406,-35.440120697021484,103.32583618164062,-15.975232124328613,12.018229484558105,137.27362060546875,53.09108352661133,-10.334656715393066,168.2892303466797,5.713181972503662,-25.820226669311523,136.71023559570312,-17.35115623474121,-29.353124618530273,112.24313354492188,-19.4931697845459,-29.7447566986084,95.99938201904297,-17.28504180908203,21.362842559814453,137.39039611816406,47.83887481689453,9.0298490524292,165.19564819335938,2.4250431060791016,-7.926214218139648,138.87840270996094,-20.810688018798828,-15.370567321777344,116.41968536376953,-25.760908126831055,-19.01236343383789,100.52816772460938,-25.820680618286133,30.114017486572266,131.30267333984375,41.46795654296875,25.968175888061523,158.1891632080078,-1.1940890550613403,9.576448440551758,140.0830535888672,-20.047924041748047,0.8655831813812256,125.92840576171875,-23.926950454711914,-6.123798370361328,112.61846160888672,-24.394287109375
1641525806166655.0,-4.776055335998535,114.64100646972656,56.94926834106445,-4.776055335998535,114.64100646972656,56.94926834106445,-36.64699935913086,118.54056549072266,27.515850067138672,-57.782711029052734,121.11482238769531,6.735630989074707,-53.74443435668945,120.39883422851562,-13.270195007324219,2.671250104904175,133.91697692871094,57.84708023071289,-28.4663143157959,166.08477783203125,11.837528228759766,-37.5283088684082,138.62391662597656,-12.020225524902344,-37.27559280395508,118.01970672607422,-16.518301010131836,-35.35666275024414,103.23507690429688,-16.44354248046875,11.80124282836914,136.8416748046875,52.995845794677734,-10.286467552185059,168.08145141601562,5.6408538818359375,-25.66938591003418,136.57847595214844,-17.595487594604492,-29.21492576599121,112.12173461914062,-19.832950592041016,-29.638267517089844,95.87100219726562,-17.68282127380371,21.17153549194336,136.9703826904297,47.78987121582031,9.090543746948242,164.98056030273438,2.4342710971832275,-7.778891086578369,138.7748565673828,-20.98981285095215,-15.22432804107666,116.34657287597656,-26.074548721313477,-18.885021209716797,100.45999145507812,-26.22431182861328,29.947200775146484,130.9000244140625,41.43608856201172,26.038822174072266,157.97088623046875,-1.1316828727722168,9.718843460083008,139.96397399902344,-20.14211654663086,1.0096102952957153,125.8413314819336,-24.13968276977539,-5.9965105056762695,112.54458618164062,-24.718690872192383
1641525806175320.0,-4.992579460144043,114.34492492675781,56.76153564453125,-4.992579460144043,114.34492492675781,56.76153564453125,-36.71183776855469,118.3368148803711,27.17702293395996,-57.595516204833984,120.95580291748047,6.149055480957031,-53.408119201660156,120.2863998413086,-13.827705383300781,2.4597535133361816,133.61480712890625,57.744075775146484,-28.487659454345703,165.93089294433594,11.710144996643066,-37.46843338012695,138.5428924560547,-12.261805534362793,-37.2097053527832,117.951904296875,-16.81966209411621,-35.3000602722168,103.16593933105469,-16.781702041625977,11.609498023986816,136.54953002929688,52.93629455566406,-10.28339958190918,167.9374237060547,5.588783264160156,-25.58953094482422,136.5148162841797,-17.806541442871094,-29.15315818786621,112.07022857666016,-20.145814895629883,-29.60695457458496,95.8121109008789,-18.058704376220703,20.99966049194336,136.689208984375,47.76653289794922,9.104345321655273,164.83714294433594,2.4471569061279297,-7.688686847686768,138.7106475830078,-21.119873046875,-15.142351150512695,116.31780242919922,-26.346757888793945,-18.8295841217041,100.4387435913086,-26.604915618896484,29.796846389770508,130.63345336914062,41.42859649658203,26.063020706176758,157.83023071289062,-1.0745266675949097,9.806206703186035,139.88694763183594,-20.198904037475586,1.1043888330459595,125.7851791381836,-24.28530502319336,-5.909204006195068,112.496337890625,-24.949127197265625
