time,Thumb-0-x,Thumb-0-y,Thumb-0-z,Thumb-1-x,Thumb-1-y,Thumb-1-z,Thumb-2-x,Thumb-2-y,Thumb-2-z,Thumb-3-x,Thumb-3-y,Thumb-3-z,Thumb-4-x,Thumb-4-y,Thumb-4-z,Index-0-x,Index-0-y,Index-0-z,Index-1-x,Index-1-y,Index-1-z,Index-2-x,Index-2-y,Index-2-z,Index-3-x,Index-3-y,Index-3-z,Index-4-x,Index-4-y,Index-4-z,Middle-0-x,Middle-0-y,Middle-0-z,Middle-1-x,Middle-1-y,Middle-1-z,Middle-2-x,Middle-2-y,Middle-2-z,Middle-3-x,Middle-3-y,Middle-3-z,Middle-4-x,Middle-4-y,Middle-4-z,Ring-0-x,Ring-0-y,Ring-0-z,Ring-1-x,Ring-1-y,Ring-1-z,Ring-2-x,Ring-2-y,Ring-2-z,Ring-3-x,Ring-3-y,Ring-3-z,Ring-4-x,Ring-4-y,Ring-4-z,Pinky-0-x,Pinky-0-y,Pinky-0-z,Pinky-1-x,Pinky-1-y,Pinky-1-z,Pinky-2-x,Pinky-2-y,Pinky-2-z,Pinky-3-x,Pinky-3-y,Pinky-3-z,Pinky-4-x,Pinky-4-y,Pinky-4-z
1641525985791030.0,27.858322143554688,139.0364532470703,94.68630981445312,27.858322143554688,139.0364532470703,94.68630981445312,2.39212965965271,131.749267578125,56.987701416015625,5.386966228485107,125.40288543701172,26.30980110168457,12.089699745178223,121.16301727294922,6.216913223266602,28.343482971191406,159.82797241210938,87.89195251464844,0.6398894786834717,158.8833465576172,25.902538299560547,-18.398521423339844,160.62301635742188,-8.839090347290039,-28.82818031311035,160.47654724121094,-28.559797286987305,-36.02210998535156,159.7196807861328,-42.57295227050781,37.53258514404297,164.5120086669922,83.11827850341797,19.234716415405273,166.0342254638672,21.39542007446289,17.164216995239258,172.2610626220703,-22.60701560974121,16.0468807220459,174.91307067871094,-48.695613861083984,15.36613655090332,176.10684204101562,-65.98613739013672,47.9865608215332,166.65170288085938,79.28192901611328,39.83759689331055,170.19488525390625,22.152042388916016,35.50372314453125,154.9988250732422,-15.939691543579102,36.981781005859375,129.9296417236328,-11.130850791931152,39.21110153198242,122.84321594238281,4.432410717010498,60.26142883300781,162.54544067382812,77.03884887695312,59.507659912109375,169.68946838378906,24.002717971801758,51.03923416137695,160.89186096191406,-6.263352394104004,49.562747955322266,143.0132598876953,-4.243531227111816,52.0281867980957,135.0105743408203,9.283984184265137
1641525985799697.0,27.79587173461914,138.1568603515625,94.630126953125,27.79587173461914,138.1568603515625,94.630126953125,2.385929584503174,131.0853729248047,56.85256576538086,5.52871036529541,124.86088562011719,26.164493560791016,12.478979110717773,120.70025634765625,6.13925313949585,28.352188110351562,158.98043823242188,87.94019317626953,0.6581591367721558,158.43960571289062,25.941667556762695,-18.380971908569336,160.40452575683594,-8.787552833557129,-28.81517791748047,160.3865966796875,-28.506391525268555,-36.0147819519043,159.72149658203125,-42.52128601074219,37.55792999267578,163.657470703125,83.19178009033203,19.277795791625977,165.55052185058594,21.473922729492188,17.227121353149414,171.94955444335938,-22.504732131958008,16.11848258972168,174.69956970214844,-48.583553314208984,15.441829681396484,175.95626831054688,-65.8697738647461,48.01980209350586,165.78126525878906,79.36814880371094,39.894371032714844,169.63815307617188,22.255229949951172,35.51667785644531,154.6305389404297,-15.906146049499512,36.92273712158203,129.5534210205078,-11.117196083068848,39.12867736816406,122.4864730834961,4.458250522613525,60.28127670288086,161.64511108398438,77.1067886352539,59.56224822998047,169.05743408203125,24.10700798034668,51.11589431762695,160.40585327148438,-6.207286357879639,49.59260559082031,142.5303192138672,-4.1951904296875,52.028141021728516,134.5471954345703,9.34929370880127
1641525985808344.0,27.7117919921875,137.505615234375,94.44324493408203,27.7117919921875,137.505615234375,94.44324493408203,2.35748028755188,130.5826416015625,56.600852966308594,5.6200337409973145,124.4561996459961,25.90555191040039,12.75776195526123,120.36226654052734,5.932573318481445,28.306884765625,158.3540496826172,87.83453369140625,0.6362155675888062,158.10235595703125,25.823732376098633,-18.400381088256836,160.2387237548828,-8.896754264831543,-28.836244583129883,160.32162475585938,-28.61454963684082,-36.03891372680664,159.73019409179688,-42.63117218017578,37.52259063720703,163.03350830078125,83.10787963867188,19.26991844177246,165.19822692871094,21.390825271606445,17.245840072631836,171.71766662597656,-22.571372985839844,16.15125274658203,174.53843688964844,-48.64323043823242,15.482964515686035,175.84185791015625,-65.92631530761719,47.98963165283203,165.15396118164062,79.29656219482422,39.893253326416016,169.24693298339844,22.195945739746094,35.50392532348633,154.4029541015625,-16.02803611755371,36.87483215332031,129.32162475585938,-11.250897407531738,39.06486892700195,122.28426361083984,4.340178966522217,60.24478530883789,161.0053253173828,77.02384948730469,59.55936813354492,168.62484741210938,24.053014755249023,51.1607666015625,160.0586395263672,-6.298769474029541,49.621192932128906,142.18728637695312,-4.26200008392334,52.03672790527344,134.25401306152344,9.315308570861816
1641525985816990.0,27.95853042602539,137.02442932128906,94.18647003173828,27.95853042602539,137.02442932128906,94.18647003173828,2.578381299972534,130.18714904785156,56.34581756591797,5.876481056213379,124.14736938476562,25.637142181396484,13.119105339050293,120.11907196044922,5.688595771789551,28.539310455322266,157.89390563964844,87.64323425292969,0.7597508430480957,157.83619689941406,25.680654525756836,-18.358293533325195,160.1016387939453,-8.986858367919922,-28.84202766418457,160.26351928710938,-28.67875099182129,-36.079776763916016,159.73138427734375,-42.67967224121094,37.746089935302734,162.5896453857422,82.91534423828125,19.38471794128418,164.9486846923828,21.237667083740234,17.287269592285156,171.56509399414062,-22.706600189208984,16.149974822998047,174.4368896484375,-48.77105712890625,15.453805923461914,175.770751953125,-66.05072021484375,48.206146240234375,164.72366333007812,79.09242248535156,40.0089111328125,168.99758911132812,22.01946258544922,35.5522346496582,154.18594360351562,-16.209270477294922,36.95759582519531,129.12387084960938,-11.341917037963867,39.183746337890625,122.18315887451172,4.287322044372559,60.45782470703125,160.58395385742188,76.78496551513672,59.67833709716797,168.3722381591797,23.839984893798828,51.27180099487305,159.86480712890625,-6.526132106781006,49.757564544677734,141.99725341796875,-4.437798500061035,52.20522689819336,134.1470184326172,9.181962013244629
1641525985825657.0,27.80344009399414,137.17156982421875,94.02326202392578,27.80344009399414,137.17156982421875,94.02326202392578,2.5415549278259277,130.24693298339844,56.119407653808594,5.979045391082764,124.12725830078125,25.441852569580078,13.343749046325684,120.04804992675781,5.5484232902526855,28.424877166748047,158.02957153320312,87.44727325439453,0.6778509616851807,157.9231414794922,25.47018051147461,-18.446441650390625,160.19772338867188,-9.193286895751953,-28.937868118286133,160.37078857421875,-28.8809871673584,-36.18360900878906,159.84986877441406,-42.878196716308594,37.64250183105469,162.70140075683594,82.7168197631836,19.317806243896484,164.995361328125,21.025779724121094,17.258058547973633,171.51641845703125,-22.934520721435547,16.14125633239746,174.3316192626953,-49.006038665771484,15.457653045654297,175.62803649902344,-66.28905487060547,48.10835266113281,164.81069946289062,78.89604949951172,39.94877243041992,169.0087432861328,21.812063217163086,35.499969482421875,153.91891479492188,-16.308645248413086,36.90073013305664,128.93434143066406,-11.056838035583496,39.11480712890625,122.28572082519531,4.7005815505981445,60.353843688964844,160.6455078125,76.60163879394531,59.616092681884766,168.35121154785156,23.64397621154785,51.267173767089844,159.7289276123047,-6.705638885498047,49.74451446533203,141.88209533691406,-4.452744483947754,52.175724029541016,134.19744873046875,9.264058113098145
1641525985834365.0,27.673126220703125,137.29559326171875,93.88581085205078,27.673126220703125,137.29559326171875,93.88581085205078,2.578423261642456,130.25430297851562,55.89250564575195,6.186279296875,124.05278015136719,25.25096893310547,13.720925331115723,119.9273910522461,5.430838584899902,28.328758239746094,158.14382934570312,87.28226470947266,0.6089475750923157,157.99624633789062,25.29308319091797,-18.52861976623535,160.2909393310547,-9.36173152923584,-29.031557083129883,160.48175048828125,-29.04313087463379,-36.28789520263672,159.97686767578125,-43.035438537597656,37.55546569824219,162.79551696777344,82.54966735839844,19.261451721191406,165.03456115722656,20.847505569458008,17.235013961791992,171.46731567382812,-23.12735366821289,16.136127471923828,174.2329559326172,-49.204933166503906,15.463388442993164,175.49819946289062,-66.49068450927734,48.02615737915039,164.88400268554688,78.73072052001953,39.898067474365234,169.01803588867188,21.6375732421875,35.4515495300293,153.71788024902344,-16.39946746826172,36.848506927490234,128.80291748046875,-10.825743675231934,39.053672790527344,122.41146850585938,5.038966655731201,60.266395568847656,160.6973876953125,76.44729614257812,59.56357192993164,168.33346557617188,23.479076385498047,51.28318786621094,159.5123748779297,-6.832156658172607,49.77249526977539,141.69552612304688,-4.345878601074219,52.19601821899414,134.23231506347656,9.493997573852539
1641525985842987.0,27.54230499267578,137.40121459960938,93.73869323730469,27.54230499267578,137.40121459960938,93.73869323730469,2.6166725158691406,130.25599670410156,55.653602600097656,6.3692240715026855,123.97017669677734,25.04664421081543,14.07137393951416,119.79438781738281,5.301595687866211,28.24564552307129,158.2395782470703,87.1089096069336,0.5480654835700989,158.07342529296875,25.109832763671875,-18.614450454711914,160.4478759765625,-9.52581787109375,-29.137910842895508,160.69422912597656,-29.195632934570312,-36.412689208984375,160.23434448242188,-43.17991256713867,37.484161376953125,162.86517333984375,82.37377166748047,19.21743392944336,165.06553649902344,20.662134170532227,17.2250919342041,171.42303466796875,-23.325223922729492,16.14388656616211,174.14678955078125,-49.407955169677734,15.481484413146973,175.38580322265625,-66.69599914550781,47.960750579833984,164.92605590820312,78.5560073852539,39.86237335205078,169.00515747070312,21.454683303833008,35.39533615112305,153.5868377685547,-16.532207489013672,36.75598907470703,128.71157836914062,-10.77517032623291,38.947914123535156,122.46586608886719,5.149307727813721,60.192684173583984,160.70994567871094,76.2823715209961,59.525672912597656,168.2801971435547,23.304241180419922,51.313133239746094,159.2908935546875,-6.976018905639648,49.794288635253906,141.5050506591797,-4.281513690948486,52.1971435546875,134.2415008544922,9.667760848999023
1641525985861214.0,27.49492835998535,137.46270751953125,93.55130767822266,27.49492835998535,137.46270751953125,93.55130767822266,2.665025234222412,130.27554321289062,55.41161346435547,6.4836745262146,123.91702270507812,24.827856063842773,14.266263961791992,119.6873550415039,5.1258625984191895,28.263927459716797,158.2914276123047,86.89856719970703,0.5509076118469238,158.14697265625,24.906341552734375,-18.657161712646484,160.6334228515625,-9.696200370788574,-29.21367645263672,160.9519500732422,-29.347257614135742,-36.51624298095703,160.54788208007812,-43.31877517700195,37.51617431640625,162.8820037841797,82.15616607666016,19.241670608520508,165.0738983154297,20.446535110473633,17.262731552124023,171.37966918945312,-23.548871994018555,16.185890197753906,174.07479858398438,-49.6347541809082,15.524433135986328,175.29600524902344,-66.92411041259766,47.998435974121094,164.9048614501953,78.33364868164062,39.899410247802734,168.9477081298828,21.22983741760254,35.39262390136719,153.35299682617188,-16.68027687072754,36.6972770690918,128.52862548828125,-10.695199966430664,38.873374938964844,122.44727325439453,5.294929504394531,60.21614456176758,160.64682006835938,76.06169891357422,59.56071472167969,168.16128540039062,23.075485229492188,51.36949920654297,159.0546112060547,-7.175458908081055,49.81668472290039,141.29647827148438,-4.322198390960693,52.19911193847656,134.18116760253906,9.706755638122559
1641525985868983.0,27.48459815979004,137.49734497070312,93.34303283691406,27.48459815979004,137.49734497070312,93.34303283691406,2.640204429626465,130.35696411132812,55.20399475097656,6.438317775726318,123.94339752197266,24.62917137145996,14.213159561157227,119.65760040283203,4.936252593994141,28.339759826660156,158.31549072265625,86.66773223876953,0.5976565480232239,158.22378540039062,24.688413619995117,-18.65752601623535,160.83316040039062,-9.878873825073242,-29.248777389526367,161.22923278808594,-29.50982093811035,-36.580787658691406,160.88433837890625,-43.46749496459961,37.60939407348633,162.86131286621094,81.91619110107422,19.31586265563965,165.0657958984375,20.212648391723633,17.345569610595703,171.33131408691406,-23.78890037536621,16.269384384155273,174.00213623046875,-49.8773078918457,15.605937957763672,175.20701599121094,-67.16773223876953,48.09845733642578,164.8351593017578,78.08670806884766,39.99037170410156,168.8518829345703,20.982341766357422,35.409725189208984,153.13894653320312,-16.870058059692383,36.628997802734375,128.3542022705078,-10.705394744873047,38.78856658935547,122.40662384033203,5.3372063636779785,60.2967529296875,160.52236938476562,75.81370544433594,59.64897918701172,167.98316955566406,22.819805145263672,51.47267150878906,158.71044921875,-7.384695053100586,49.870697021484375,140.98692321777344,-4.349194049835205,52.2227897644043,134.02342224121094,9.76081657409668
1641525985877650.0,27.541711807250977,137.4804229736328,93.11088562011719,27.541711807250977,137.4804229736328,93.11088562011719,2.6533994674682617,130.4286651611328,54.98398971557617,6.407557010650635,123.96397399902344,24.414506912231445,14.277848243713379,119.62335968017578,4.771573066711426,28.50444793701172,158.28794860839844,86.41714477539062,0.7048940658569336,158.29562377929688,24.463504791259766,-18.61484146118164,161.07835388183594,-10.054206848144531,-29.251237869262695,161.57614135742188,-29.658411026000977,-36.620262145996094,161.3049774169922,-43.598209381103516,37.79438400268555,162.77902221679688,81.65321350097656,19.456058502197266,165.0314483642578,19.964698791503906,17.481496810913086,171.27474975585938,-24.039813995361328,16.396860122680664,173.93450927734375,-50.129005432128906,15.72460651397705,175.1331787109375,-67.41951751708984,48.290523529052734,164.69229125976562,77.8124008178711,40.15165328979492,168.7051239013672,20.71213722229004,35.4533576965332,152.87332153320312,-17.076255798339844,36.56366729736328,128.12828063964844,-10.734016418457031,38.711734771728516,122.30717468261719,5.356442928314209,60.46296310424805,160.3109893798828,75.53181457519531,59.806915283203125,167.73052978515625,22.532230377197266,51.635894775390625,158.2859649658203,-7.620412826538086,49.961219787597656,140.60067749023438,-4.406407356262207,52.2701416015625,133.7741241455078,9.7774658203125
1641525985886300.0,27.65361213684082,137.39703369140625,92.84729766845703,27.65361213684082,137.39703369140625,92.84729766845703,2.6713759899139404,130.49424743652344,54.75458526611328,6.333574295043945,123.97466278076172,24.185609817504883,14.228260040283203,119.56163787841797,4.568615436553955,28.76321792602539,158.1915740966797,86.135986328125,0.8621469736099243,158.36346435546875,24.22823715209961,-18.55782699584961,161.44699096679688,-10.207569122314453,-29.266746520996094,162.13523864746094,-29.766477584838867,-36.696739196777344,162.01004028320312,-43.67595291137695,38.07909393310547,162.60838317871094,81.35330963134766,19.656444549560547,164.9533233642578,19.693370819091797,17.659732818603516,171.1867218017578,-24.311548233032227,16.553855895996094,173.8426055908203,-50.40024185180664,15.863130569458008,175.03977966308594,-67.69013214111328,48.583091735839844,164.4390106201172,77.49373626708984,40.38053894042969,168.47032165527344,20.40389060974121,35.50637435913086,152.48043823242188,-17.295568466186523,36.465484619140625,127.78482818603516,-10.739663124084473,38.60330581665039,122.10405731201172,5.4022393226623535,60.71813201904297,159.9636688232422,75.19647216796875,60.03081512451172,167.34788513183594,22.192352294921875,51.8160400390625,157.7235870361328,-7.891489505767822,50.036861419677734,140.0840606689453,-4.487808704376221,52.30186462402344,133.39163208007812,9.766891479492188
1641525985894979.0,27.86431884765625,137.2781524658203,92.54785919189453,27.86431884765625,137.2781524658203,92.54785919189453,2.742724895477295,130.5714111328125,54.511817932128906,6.26778507232666,123.99429321289062,23.939041137695312,14.123117446899414,119.49510192871094,4.325823783874512,29.149782180786133,158.0567626953125,85.81858825683594,1.1045011281967163,158.4417724609375,23.976993560791016,-18.43011474609375,161.8801727294922,-10.360222816467285,-29.22249412536621,162.795166015625,-29.863887786865234,-36.72298812866211,162.84498596191406,-43.73594665527344,38.494625091552734,162.38400268554688,81.0105972290039,19.947973251342773,164.85467529296875,19.392757415771484,17.906423568725586,171.1111602783203,-24.606826782226562,16.764354705810547,173.7796630859375,-50.69267272949219,16.044450759887695,174.98448181152344,-67.98084259033203,49.00586700439453,164.11483764648438,77.12480163574219,40.705265045166016,168.1807861328125,20.05158805847168,35.59281539916992,152.02932739257812,-17.547298431396484,36.366722106933594,127.38074493408203,-10.792948722839355,38.501441955566406,121.81513977050781,5.389434337615967,61.09360885620117,159.5260772705078,74.80210876464844,60.348541259765625,166.87835693359375,21.79432487487793,52.039329528808594,157.08624267578125,-8.209318161010742,50.129154205322266,139.4960174560547,-4.626143455505371,52.35265350341797,132.91737365722656,9.687929153442383
1641525985903647.0,28.063505172729492,137.11990356445312,92.3060073852539,28.063505172729492,137.11990356445312,92.3060073852539,2.821662187576294,130.63851928710938,54.3105354309082,6.213994026184082,124.0284423828125,23.72985076904297,14.0472993850708,119.45806121826172,4.124283790588379,29.528114318847656,157.8863067626953,85.57566833496094,1.358690619468689,158.53805541992188,23.79275894165039,-18.282581329345703,162.4443359375,-10.433395385742188,-29.15339469909668,163.6454620361328,-29.877887725830078,-36.720359802246094,163.909423828125,-43.71137619018555,38.90274429321289,162.1269073486328,80.74851989746094,20.25138282775879,164.77587890625,19.169702529907227,18.177265167236328,171.07118225097656,-24.82282066345215,17.00640296936035,173.7579803466797,-50.90550994873047,16.262290954589844,174.9722442626953,-68.1919937133789,49.42150115966797,163.7602996826172,76.84093475341797,41.0400390625,167.90875244140625,19.785472869873047,35.68873977661133,151.60984802246094,-17.716428756713867,36.27592086791992,127.00242614746094,-10.795220375061035,38.40733337402344,121.51721954345703,5.4150238037109375,61.46117401123047,159.05953979492188,74.49266052246094,60.673946380615234,166.42352294921875,21.48711585998535,52.26980972290039,156.5076446533203,-8.44936752319336,50.22380065917969,138.963134765625,-4.72006368637085,52.402320861816406,132.46990966796875,9.639852523803711
1641525985912342.0,28.181678771972656,137.04452514648438,92.12336730957031,28.181678771972656,137.04452514648438,92.12336730957031,2.8676984310150146,130.73049926757812,54.147705078125,6.169814586639404,124.08529663085938,23.56476402282715,13.978646278381348,119.45145416259766,3.9643290042877197,29.793628692626953,157.79827880859375,85.38764190673828,1.553147792816162,158.6512451171875,23.63963508605957,-18.15745735168457,162.9879608154297,-10.49470329284668,-29.0811767578125,164.443359375,-29.892120361328125,-36.69366455078125,164.89251708984375,-43.695823669433594,39.19379425048828,161.9676513671875,80.54813385009766,20.4863338470459,164.74644470214844,18.992063522338867,18.403995513916016,171.088134765625,-24.993406295776367,17.220510482788086,173.79905700683594,-51.07303237915039,16.463848114013672,175.02731323242188,-68.35797882080078,49.71964645385742,163.521484375,76.6272201538086,41.298648834228516,167.72340393066406,19.581493377685547,35.765743255615234,151.23800659179688,-17.8123779296875,36.2075309753418,126.6786880493164,-10.711817741394043,38.33420181274414,121.27848052978516,5.527562618255615,61.720794677734375,158.73016357421875,74.26481628417969,60.92296600341797,166.09124755859375,21.25901985168457,52.46664810180664,155.9879913330078,-8.600019454956055,50.31828689575195,138.49317932128906,-4.698756694793701,52.45278549194336,132.10614013671875,9.715288162231445
1641525985920990.0,28.494089126586914,137.30348205566406,91.9257583618164,28.494089126586914,137.30348205566406,91.9257583618164,3.0379035472869873,131.11305236816406,54.02488327026367,6.1751484870910645,124.33766174316406,23.453149795532227,13.911935806274414,119.56379699707031,3.8577520847320557,30.2996826171875,158.02020263671875,85.12548828125,1.893020510673523,158.986328125,23.455419540405273,-17.92220115661621,163.65777587890625,-10.574021339416504,-28.919706344604492,165.3066864013672,-29.914175033569336,-36.592994689941406,165.89434814453125,-43.678958892822266,39.728271484375,162.07894897460938,80.24735260009766,20.874399185180664,164.8734130859375,18.736679077148438,18.733858108520508,171.18455505371094,-25.250391006469727,17.505191802978516,173.87158203125,-51.33039855957031,16.71282196044922,175.08053588867188,-68.61510467529297,50.25825881958008,163.51333618164062,76.29219055175781,41.717769622802734,167.63812255859375,19.258604049682617,35.899471282958984,150.92723083496094,-17.991579055786133,36.13449478149414,126.42696380615234,-10.680268287658691,38.265052795410156,121.13118743896484,5.592957973480225,62.20280075073242,158.59226989746094,73.90971374511719,61.329017639160156,165.80931091308594,20.88531494140625,52.73534393310547,155.4005889892578,-8.82923698425293,50.45159912109375,137.9817352294922,-4.673253059387207,52.55310821533203,131.7494659423828,9.813206672668457
1641525985929658.0,28.641382217407227,137.53399658203125,91.7500228881836,28.641382217407227,137.53399658203125,91.7500228881836,3.2469632625579834,131.35000610351562,53.806678771972656,6.308328628540039,124.41374206542969,23.263341903686523,14.034180641174316,119.49076843261719,3.7005486488342285,30.63816261291504,158.2126922607422,84.88775634765625,2.140354633331299,159.28167724609375,23.261455535888672,-17.715145111083984,164.25054931640625,-10.702316284179688,-28.749486923217773,166.07608032226562,-30.00558853149414,-36.457218170166016,166.79296875,-43.7449836730957,40.097896575927734,162.1651611328125,79.98274993896484,21.170547485351562,164.96942138671875,18.495086669921875,19.01801872253418,171.25704956054688,-25.494768142700195,17.772144317626953,173.91712951660156,-51.57672119140625,16.962926864624023,175.1007537841797,-68.8624038696289,50.634849548339844,163.4852752685547,76.00639343261719,42.0407829284668,167.53163146972656,18.97523307800293,35.99580764770508,150.62261962890625,-18.149246215820312,36.023441314697266,126.17849731445312,-10.648770332336426,38.137332916259766,120.97560119628906,5.656558990478516,62.526756286621094,158.44088745117188,73.61853790283203,61.63587951660156,165.5157012939453,20.57526397705078,52.933345794677734,154.81993103027344,-9.005366325378418,50.516937255859375,137.47666931152344,-4.614970684051514,52.574703216552734,131.38624572753906,9.937949180603027
1641525985938356.0,28.752229690551758,137.9163818359375,91.50226593017578,28.752229690551758,137.9163818359375,91.50226593017578,3.543698310852051,131.65176391601562,53.44835662841797,6.5503716468811035,124.50596618652344,22.947921752929688,14.30613899230957,119.40239715576172,3.443333148956299,30.956310272216797,158.5468292236328,84.5587158203125,2.3936867713928223,159.6792755126953,22.96356201171875,-17.482357025146484,164.87440490722656,-10.95430850982666,-28.540849685668945,166.8270721435547,-30.231298446655273,-36.27296829223633,167.63287353515625,-43.952049255371094,40.45064163208008,162.38153076171875,79.62713623046875,21.47625160217285,165.14962768554688,18.152334213256836,19.32999038696289,171.4183349609375,-25.840526580810547,18.076557159423828,174.0652618408203,-51.923458099365234,17.256223678588867,175.23858642578125,-69.20932006835938,50.99579620361328,163.57630920410156,75.63292694091797,42.37270736694336,167.49534606933594,18.59726333618164,36.10617446899414,150.3092498779297,-18.362871170043945,35.91199493408203,125.9411849975586,-10.621246337890625,37.99988555908203,120.8553466796875,5.724316120147705,62.83134078979492,158.3988494873047,73.2498550415039,61.947669982910156,165.28082275390625,20.18109130859375,53.139251708984375,154.33067321777344,-9.274864196777344,50.569454193115234,137.06556701660156,-4.668801784515381,52.571189880371094,131.10922241210938,9.947290420532227
1641525985947012.0,28.840646743774414,138.2356719970703,91.27423095703125,28.840646743774414,138.2356719970703,91.27423095703125,3.7863762378692627,131.9236297607422,53.12639617919922,6.693410396575928,124.59809875488281,22.65895652770996,14.438105583190918,119.33100891113281,3.1934797763824463,31.242197036743164,158.81939697265625,84.2579116821289,2.647240161895752,160.02001953125,22.67905616760254,-17.229747772216797,165.43740844726562,-11.203469276428223,-28.30015754699707,167.51194763183594,-30.460880279541016,-36.04725646972656,168.401123046875,-44.168025970458984,40.7701416015625,162.54360961914062,79.30652618408203,21.77910614013672,165.2860107421875,17.835712432861328,19.655622482299805,171.51622009277344,-26.163719177246094,18.40509033203125,174.1394805908203,-52.24917984008789,17.5809268951416,175.2962646484375,-69.53597259521484,51.323612213134766,163.62094116210938,75.30089569091797,42.69791030883789,167.42784118652344,18.25802993774414,36.231754302978516,149.89662170410156,-18.505109786987305,35.8385009765625,125.62312316894531,-10.479198455810547,37.90138626098633,120.67305755615234,5.911158561706543,63.105995178222656,158.31927490234375,72.9275131225586,62.25132751464844,165.02658081054688,19.835914611816406,53.35332107543945,153.8404541015625,-9.50422191619873,50.63734817504883,136.6515655517578,-4.701204776763916,52.579994201660156,130.8168487548828,9.971810340881348
1641525985955712.0,28.897850036621094,139.01058959960938,90.90396881103516,28.897850036621094,139.01058959960938,90.90396881103516,3.8666694164276123,132.67140197753906,52.745487213134766,6.585467338562012,124.99979400634766,22.34592056274414,14.299324989318848,119.4150390625,2.956897258758545,31.645280838012695,159.48947143554688,83.71000671386719,2.9339663982391357,160.67958068847656,22.18511199951172,-16.96889305114746,166.29002380371094,-11.650775909423828,-28.07296371459961,168.46702575683594,-30.877471923828125,-35.854949951171875,169.4242706298828,-44.56024932861328,41.22587966918945,163.00367736816406,78.70698547363281,22.14436912536621,165.56687927246094,17.2564640045166,20.026866912841797,171.550048828125,-26.777530670166016,18.760740280151367,174.01376342773438,-52.87779235839844,17.915861129760742,175.05728149414062,-70.17079162597656,51.78742218017578,163.861328125,74.66969299316406,43.09856414794922,167.34310913085938,17.615636825561523,36.242897033691406,149.4207305908203,-18.88739776611328,35.46463394165039,125.27452850341797,-10.513145446777344,37.48439025878906,120.49856567382812,5.934139728546143,63.469120025634766,158.33314514160156,72.31544494628906,62.610252380371094,164.61082458496094,19.171403884887695,53.5061149597168,153.10238647460938,-9.980232238769531,50.51469421386719,136.04331970214844,-4.886735439300537,52.3659782409668,130.39352416992188,9.870219230651855
1641525985964402.0,28.939970016479492,139.68035888671875,90.54129028320312,28.939970016479492,139.68035888671875,90.54129028320312,4.07073974609375,133.26840209960938,52.289188385009766,6.6401143074035645,125.30109405517578,21.952749252319336,14.344043731689453,119.4444351196289,2.64015531539917,31.992708206176758,160.06564331054688,83.2059555053711,3.2630040645599365,161.27049255371094,21.68993377685547,-16.6346492767334,167.0565643310547,-12.119430541992188,-27.752111434936523,169.3267822265625,-31.327598571777344,-35.55305480957031,170.34585571289062,-44.9951057434082,41.62221908569336,163.40000915527344,78.173828125,22.542062759399414,165.83233642578125,16.71756362915039,20.48684310913086,171.70916748046875,-27.333698272705078,19.240585327148438,174.09521484375,-53.44213104248047,18.399608612060547,175.0785369873047,-70.73884582519531,52.19293212890625,164.0699005126953,74.12503051757812,43.52098846435547,167.293212890625,17.05322265625,36.373329162597656,149.1117706298828,-19.265220642089844,35.248714447021484,125.06752014160156,-10.640697479248047,37.21014404296875,120.41822814941406,5.849884033203125,63.78800964355469,158.34938049316406,71.80232238769531,62.99004364013672,164.27622985839844,18.617061614990234,53.73842239379883,152.50909423828125,-10.384480476379395,50.505157470703125,135.5662841796875,-5.056208610534668,52.26197052001953,130.06890869140625,9.769704818725586
1641525985973110.0,28.983476638793945,140.089599609375,90.27654266357422,28.983476638793945,140.089599609375,90.27654266357422,4.27108097076416,133.62539672851562,51.931697845458984,6.713889122009277,125.44882202148438,21.640522003173828,14.364006996154785,119.3943862915039,2.3675663471221924,32.272064208984375,160.40318298339844,82.84490203857422,3.5410213470458984,161.65499877929688,21.330440521240234,-16.355989456176758,167.63455200195312,-12.44561767578125,-27.485952377319336,170.00526428222656,-31.634395599365234,-35.30309295654297,171.08961486816406,-45.287620544433594,41.938446044921875,163.60118103027344,77.79498291015625,22.870647430419922,165.96791076660156,16.33232307434082,20.869985580444336,171.76524353027344,-27.731985092163086,19.64229965209961,174.08493041992188,-53.84727478027344,18.80615234375,175.0132598876953,-71.14726257324219,52.51511764526367,164.1285400390625,73.74068450927734,43.86530303955078,167.18515014648438,16.65634536743164,36.49323272705078,148.72396850585938,-19.475635528564453,35.11478042602539,124.78467559814453,-10.59964656829834,37.034603118896484,120.25995635986328,5.930437088012695,64.04192352294922,158.26211547851562,71.44220733642578,63.29822540283203,163.94830322265625,18.22989845275879,53.949302673339844,152.0,-10.666171073913574,50.5250244140625,135.14828491210938,-5.170892238616943,52.198909759521484,129.76023864746094,9.70466136932373
