time,Thumb-0-x,Thumb-0-y,Thumb-0-z,Thumb-1-x,Thumb-1-y,Thumb-1-z,Thumb-2-x,Thumb-2-y,Thumb-2-z,Thumb-3-x,Thumb-3-y,Thumb-3-z,Thumb-4-x,Thumb-4-y,Thumb-4-z,Index-0-x,Index-0-y,Index-0-z,Index-1-x,Index-1-y,Index-1-z,Index-2-x,Index-2-y,Index-2-z,Index-3-x,Index-3-y,Index-3-z,Index-4-x,Index-4-y,Index-4-z,Middle-0-x,Middle-0-y,Middle-0-z,Middle-1-x,Middle-1-y,Middle-1-z,Middle-2-x,Middle-2-y,Middle-2-z,Middle-3-x,Middle-3-y,Middle-3-z,Middle-4-x,Middle-4-y,Middle-4-z,Ring-0-x,Ring-0-y,Ring-0-z,Ring-1-x,Ring-1-y,Ring-1-z,Ring-2-x,Ring-2-y,Ring-2-z,Ring-3-x,Ring-3-y,Ring-3-z,Ring-4-x,Ring-4-y,Ring-4-z,Pinky-0-x,Pinky-0-y,Pinky-0-z,Pinky-1-x,Pinky-1-y,Pinky-1-z,Pinky-2-x,Pinky-2-y,Pinky-2-z,Pinky-3-x,Pinky-3-y,Pinky-3-z,Pinky-4-x,Pinky-4-y,Pinky-4-z
1641525682416493.0,-0.2887912392616272,141.6326141357422,79.84095764160156,-0.2887912392616272,141.6326141357422,79.84095764160156,-38.2999382019043,145.33949279785156,54.21040344238281,-64.38765716552734,148.01927185058594,36.91236114501953,-84.22085571289062,152.9696502685547,30.045032501220703,5.432288646697998,159.3865509033203,68.47843170166016,-37.98834991455078,161.88552856445312,16.482173919677734,-58.580230712890625,154.4039306640625,-16.4884090423584,-70.18547058105469,148.90504455566406,-34.68385696411133,-78.38042449951172,144.3450469970703,-47.328521728515625,13.78075885772705,159.31687927246094,60.79587936401367,-20.370452880859375,160.28884887695312,6.341065883636475,-36.479164123535156,152.6771240234375,-34.341087341308594,-46.322322845458984,146.77162170410156,-57.89452362060547,-52.985233306884766,142.15679931640625,-73.1956558227539,22.632234573364258,156.5540771484375,54.303001403808594,-0.45243391394615173,155.841552734375,1.4080499410629272,-12.281719207763672,149.83924865722656,-37.56467819213867,-19.930471420288086,145.22711181640625,-61.4759521484375,-25.249797821044922,141.64996337890625,-77.45369720458984,31.370437622070312,147.6085205078125,50.3542594909668,17.323699951171875,147.68775939941406,-1.1944161653518677,14.530535697937012,144.40814208984375,-33.48877716064453,12.590270042419434,141.93618774414062,-51.23440933227539,10.60299301147461,139.295166015625,-66.7688980102539
1641525682425200.0,-0.2507261037826538,142.0362548828125,79.42989349365234,-0.2507261037826538,142.0362548828125,79.42989349365234,-38.13459014892578,145.21249389648438,53.54094696044922,-64.17205810546875,147.56954956054688,36.12063217163086,-84.0334701538086,152.341552734375,29.20874786376953,5.365286827087402,159.77969360351562,67.99878692626953,-37.77284622192383,161.56259155273438,15.738568305969238,-58.13835906982422,153.83660888671875,-17.316150665283203,-69.60791778564453,148.19549560546875,-35.554039001464844,-77.70259857177734,143.53195190429688,-48.22550964355469,13.758790016174316,159.7470245361328,60.365211486816406,-20.081422805786133,160.07864379882812,5.708951950073242,-35.89482116699219,152.3310089111328,-35.06330871582031,-45.55853271484375,146.32870483398438,-58.666526794433594,-52.10041046142578,141.640625,-73.99758911132812,22.674270629882812,157.0330352783203,53.93967056274414,-0.09298264980316162,155.79615783691406,0.9169572591781616,-11.624645233154297,149.49549865722656,-38.09785461425781,-19.083879470825195,144.691162109375,-62.03114700317383,-24.272872924804688,140.9805908203125,-78.02131652832031,31.52120018005371,148.1500701904297,50.09307098388672,17.77581024169922,147.79995727539062,-1.535651445388794,15.220664024353027,144.28529357910156,-33.82499694824219,13.416241645812988,141.67770385742188,-51.565547943115234,11.551534652709961,138.91339111328125,-67.09378051757812
1641525682433830.0,-0.03078017383813858,142.35035705566406,78.939697265625,-0.03078017383813858,142.35035705566406,78.939697265625,-37.80703353881836,144.97476196289062,52.832603454589844,-63.81333923339844,146.99896240234375,35.3241081237793,-83.72090911865234,151.5938720703125,28.424991607666016,5.449681758880615,160.0996551513672,67.45201873779297,-37.44399642944336,161.16790771484375,14.971549034118652,-57.5999641418457,153.22308349609375,-18.159645080566406,-68.94176483154297,147.46034240722656,-36.43935775756836,-76.94111633300781,142.71095275878906,-49.139442443847656,13.881021499633789,160.1221160888672,59.86021423339844,-19.68772315979004,159.82882690429688,5.036586284637451,-35.23534393310547,151.96780395507812,-35.816104888916016,-44.72890853881836,145.9076690673828,-59.47353744506836,-51.15227127075195,141.184814453125,-74.84398651123047,22.857316970825195,157.4748077392578,53.49177551269531,0.36958155035972595,155.7410125732422,0.3638017177581787,-10.881051063537598,149.17164611816406,-38.688724517822266,-18.15989112854004,144.1923370361328,-62.641788482666016,-23.224077224731445,140.35935974121094,-78.6430892944336,31.81901741027832,148.67034912109375,49.73128128051758,18.3359432220459,147.9277801513672,-1.9624160528182983,15.996871948242188,144.21446228027344,-34.24590301513672,14.317134857177734,141.4908447265625,-51.981266021728516,12.56585693359375,138.62017822265625,-67.50340270996094
1641525682445344.0,0.22078441083431244,142.50453186035156,78.55281829833984,0.22078441083431244,142.50453186035156,78.55281829833984,-37.45458221435547,144.7517852783203,52.26536560058594,-63.44070816040039,146.5694580078125,34.7043342590332,-83.3889389038086,151.08309936523438,27.86931610107422,5.612975120544434,160.2562713623047,67.0272216796875,-37.0539665222168,160.80517578125,14.35428237915039,-57.038326263427734,152.75819396972656,-18.856117248535156,-68.27767181396484,146.93971252441406,-37.181400299072266,-76.20165252685547,142.1509552001953,-49.91391372680664,14.077555656433105,160.31857299804688,59.47272491455078,-19.243741989135742,159.57107543945312,4.502649784088135,-34.55194854736328,151.6515350341797,-36.4290771484375,-43.89904022216797,145.546142578125,-60.13315200805664,-50.223182678222656,140.78707885742188,-75.5335464477539,23.102556228637695,157.7197265625,53.153350830078125,0.8655713796615601,155.6247100830078,-0.06706968694925308,-10.145405769348145,148.85626220703125,-39.15388870239258,-17.270063400268555,143.75144958496094,-63.12688446044922,-22.227445602416992,139.8327178955078,-79.14086151123047,32.149627685546875,148.97291564941406,49.46343231201172,18.902793884277344,147.9447784423828,-2.286421298980713,16.752473831176758,144.08538818359375,-34.56589889526367,15.179265022277832,141.27383422851562,-52.297306060791016,13.523283958435059,138.32077026367188,-67.81444549560547
1641525682451135.0,0.37737035751342773,142.59983825683594,78.25891876220703,0.37737035751342773,142.59983825683594,78.25891876220703,-37.173377990722656,144.5362548828125,51.76920700073242,-63.1045036315918,146.1707000732422,34.10914611816406,-83.08899688720703,150.65345764160156,27.36027717590332,5.710480690002441,160.34957885742188,66.70278930664062,-36.69560623168945,160.4488525390625,13.816853523254395,-56.48931884765625,152.28866577148438,-19.47998809814453,-67.61658477783203,146.40573120117188,-37.853031158447266,-75.45889282226562,141.57040405273438,-50.61846160888672,14.212085723876953,160.44329833984375,59.190303802490234,-18.828699111938477,159.30027770996094,4.057948589324951,-33.892539978027344,151.36883544921875,-36.962039947509766,-43.091312408447266,145.25054931640625,-60.72074890136719,-49.31568145751953,140.47894287109375,-76.15786743164062,23.285381317138672,157.88357543945312,52.924339294433594,1.3286341428756714,155.47158813476562,-0.3989117741584778,-9.432738304138184,148.52455139160156,-39.52389907836914,-16.398609161376953,143.30630493164062,-63.519126892089844,-21.24687957763672,139.30967712402344,-79.54724884033203,32.4079475402832,149.18466186523438,49.307830810546875,19.42670440673828,147.90335083007812,-2.5036425590515137,17.4746150970459,143.9137725830078,-34.77988815307617,16.013673782348633,141.0259246826172,-52.50864028930664,14.45837688446045,138.00277709960938,-68.022705078125
1641525682459837.0,0.4719560146331787,142.6470489501953,78.01577758789062,0.4719560146331787,142.6470489501953,78.01577758789062,-36.95075988769531,144.33154296875,51.32839584350586,-62.807594299316406,145.80349731445312,33.54553985595703,-82.80154418945312,150.2200927734375,26.781091690063477,5.759294509887695,160.40065002441406,66.44454193115234,-36.37353515625,160.12255859375,13.341290473937988,-55.9703483581543,151.8738250732422,-20.05006217956543,-66.98246765136719,145.9334259033203,-38.47392272949219,-74.74099731445312,141.05299377441406,-51.273338317871094,14.298796653747559,160.52699279785156,58.97564697265625,-18.450084686279297,159.05690002441406,3.6771254539489746,-33.27184295654297,151.13877868652344,-37.43352127075195,-42.324493408203125,145.02154541015625,-61.24856185913086,-48.450931549072266,140.24620056152344,-76.7236557006836,23.419267654418945,158.00631713867188,52.762569427490234,1.752278208732605,155.33738708496094,-0.6668628454208374,-8.753873825073242,148.2579345703125,-39.83745574951172,-15.557876586914062,142.95559692382812,-63.86067581176758,-20.29519271850586,138.9011688232422,-79.9074478149414,32.61172866821289,149.35313415527344,49.21392059326172,19.905473709106445,147.8717498779297,-2.6603474617004395,18.152009963989258,143.78836059570312,-34.93626403808594,16.804380416870117,140.84674072265625,-52.6651496887207,15.351237297058105,137.7749481201172,-68.17955780029297
1641525682468466.0,0.9124255180358887,142.64328002929688,77.64592742919922,0.9124255180358887,142.64328002929688,77.64592742919922,-36.424373626708984,144.0475616455078,50.82234191894531,-62.23531723022461,145.33737182617188,32.958858489990234,-82.25439453125,149.6778106689453,26.219472885131836,6.11659574508667,160.40187072753906,66.04468536376953,-35.81919860839844,159.6800537109375,12.789864540100098,-55.26145935058594,151.32012939453125,-20.664127349853516,-66.18052673339844,145.3157501220703,-39.12260055541992,-73.8701171875,140.38880920410156,-51.945777893066406,14.6821870803833,160.56797790527344,58.60650634765625,-17.853538513183594,158.71441650390625,3.193803548812866,-32.49542236328125,150.79827880859375,-37.981632232666016,-41.433441162109375,144.6900177001953,-61.842227935791016,-47.480323791503906,139.92343139648438,-77.35127258300781,23.842817306518555,158.0946807861328,52.43359375,2.390270233154297,155.12574768066406,-1.0664938688278198,-7.907233715057373,147.90293884277344,-40.26630783081055,-14.577373504638672,142.5078582763672,-64.3064193725586,-19.22214698791504,138.38880920410156,-80.36377716064453,33.10896682739258,149.49691772460938,48.942378997802734,20.60282325744629,147.78305053710938,-2.973342180252075,18.998823165893555,143.5948028564453,-35.243595123291016,17.738561630249023,140.59347534179688,-52.96889877319336,16.365631103515625,137.46791076660156,-68.47987365722656
1641525682477158.0,1.095924973487854,140.588623046875,77.1136474609375,1.095924973487854,140.588623046875,77.1136474609375,-36.00407028198242,142.5290069580078,49.99652099609375,-61.65463638305664,144.1809844970703,31.93297004699707,-81.60469818115234,148.75608825683594,25.144329071044922,6.465099811553955,158.4426727294922,65.7363052368164,-34.986026763916016,158.3903350830078,12.098542213439941,-54.169315338134766,150.5016632080078,-21.618362426757812,-64.95117950439453,144.74786376953125,-40.236595153808594,-72.54823303222656,139.98956298828125,-53.178077697753906,15.098601341247559,158.65260314941406,58.378173828125,-16.937036514282227,157.45748901367188,2.6568477153778076,-31.250263214111328,150.0707244873047,-38.731964111328125,-40.00465393066406,144.2666473388672,-62.73613739013672,-45.93572998046875,139.69613647460938,-78.34858703613281,24.306734085083008,156.20875549316406,52.26449966430664,3.3325891494750977,153.84127807617188,-1.4548276662826538,-6.612093448638916,147.09042358398438,-40.8294677734375,-13.073118209838867,141.9739227294922,-64.98729705810547,-17.58203125,138.03500366210938,-81.12837219238281,33.575408935546875,147.61395263671875,48.77267074584961,21.537023544311523,146.45506286621094,-3.2688262462615967,20.228450775146484,142.62730407714844,-35.59713363647461,19.127666473388672,139.82447814941406,-53.36550521850586,17.892210006713867,136.87281799316406,-68.92204284667969
1641525682485836.0,1.124173879623413,140.63865661621094,77.02610778808594,1.124173879623413,140.63865661621094,77.02610778808594,-35.94742202758789,142.4998016357422,49.86461639404297,-61.581382751464844,144.09910583496094,31.772775650024414,-81.53709411621094,148.64889526367188,24.983728408813477,6.465580463409424,158.4949493408203,65.6391830444336,-34.908145904541016,158.2883758544922,11.94206428527832,-54.029788970947266,150.34774780273438,-21.797653198242188,-64.7746353149414,144.5645294189453,-40.42817306518555,-72.34431457519531,139.78524780273438,-53.37795639038086,15.109105110168457,158.71910095214844,58.29324722290039,-16.843353271484375,157.39102172851562,2.5271899700164795,-31.084091186523438,149.943359375,-38.87571334838867,-39.793270111083984,144.10079956054688,-62.886993408203125,-45.69326400756836,139.50357055664062,-78.50337982177734,24.3320255279541,156.29209899902344,52.19516372680664,3.4410321712493896,153.82095336914062,-1.5518869161605835,-6.424189567565918,147.03030395507812,-40.93967056274414,-12.834901809692383,141.88613891601562,-65.10503387451172,-17.309370040893555,137.92694091796875,-81.25072479248047,33.62691116333008,147.71688842773438,48.724971771240234,21.666244506835938,146.47799682617188,-3.3326005935668945,20.41771697998047,142.62347412109375,-35.66010284423828,19.351552963256836,139.80477905273438,-53.428077697753906,18.147539138793945,136.83837890625,-68.9842758178711
1641525682494491.0,1.6109676361083984,141.2222442626953,76.48521423339844,1.6109676361083984,141.2222442626953,76.48521423339844,-35.3806266784668,142.4903564453125,49.18087387084961,-60.97874450683594,143.69908142089844,31.008146286010742,-80.97328186035156,148.02706909179688,24.188373565673828,6.79213809967041,159.04525756835938,64.97281646728516,-34.34064865112305,157.9064178466797,11.102557182312012,-53.256343841552734,149.6467742919922,-22.676639556884766,-63.87419891357422,143.68563842773438,-41.323883056640625,-71.34833526611328,138.78057861328125,-54.282127380371094,15.464536666870117,159.31033325195312,57.6623649597168,-16.225488662719727,157.1439666748047,1.7729573249816895,-30.234237670898438,149.3104248046875,-39.63787841796875,-38.792301177978516,143.23951721191406,-63.646846771240234,-44.58544158935547,138.49078369140625,-79.25788879394531,24.74195098876953,156.9417266845703,51.62428665161133,4.117103099822998,153.7794189453125,-2.189290761947632,-5.474910259246826,146.67694091796875,-41.58955764770508,-11.71091079711914,141.32485961914062,-65.75548553466797,-16.064884185791016,137.2174835205078,-81.89710235595703,34.15201950073242,148.44813537597656,48.26554489135742,22.434921264648438,146.63717651367188,-3.830645799636841,21.377233505249023,142.50531005859375,-36.13068389892578,20.42305564880371,139.527587890625,-53.87907409667969,19.322132110595703,136.41725158691406,-69.41478729248047
1641525682503178.0,1.9251580238342285,141.53138732910156,76.13048553466797,1.9251580238342285,141.53138732910156,76.13048553466797,-34.99643325805664,142.43316650390625,48.7170524597168,-60.55142593383789,143.39321899414062,30.468950271606445,-80.5597915649414,147.5778350830078,23.600439071655273,7.024852752685547,159.32818603515625,64.5414047241211,-33.929046630859375,157.63677978515625,10.549506187438965,-52.71515655517578,149.19403076171875,-23.256723403930664,-63.254127502441406,143.1278839111328,-41.91484832763672,-70.66931915283203,138.1470947265625,-54.878074645996094,15.71837329864502,159.61265563964844,57.25681686401367,-15.779850006103516,156.94577026367188,1.2806917428970337,-29.623790740966797,148.86587524414062,-40.13822937011719,-38.078269958496094,142.64208984375,-64.14476013183594,-43.79976272583008,137.78848266601562,-79.7499771118164,25.0302677154541,157.27413940429688,51.260223388671875,4.59694242477417,153.6954345703125,-2.600316286087036,-4.811820983886719,146.43557739257812,-42.01608657836914,-10.932374954223633,140.97470092773438,-66.18717956542969,-15.20763111114502,136.7877197265625,-82.32939147949219,34.50680160522461,148.82568359375,47.97532272338867,22.966632843017578,146.6661834716797,-4.1470723152160645,22.041587829589844,142.36492919921875,-36.4290657043457,21.16350555419922,139.2888946533203,-54.16461181640625,20.131467819213867,136.0887451171875,-69.68679809570312
1641525682511818.0,2.119047164916992,142.30825805664062,75.56493377685547,2.119047164916992,142.30825805664062,75.56493377685547,-34.72625732421875,142.55099487304688,48.03535079956055,-60.26206588745117,143.09033203125,29.743165969848633,-80.31666564941406,147.04794311523438,22.874940872192383,7.064867973327637,160.04742431640625,63.821834564208984,-33.664024353027344,157.3773651123047,9.699419021606445,-52.27311706542969,148.5584259033203,-24.108675003051758,-62.70158004760742,142.28370666503906,-42.75991439819336,-70.03297424316406,137.15660095214844,-55.7137565612793,15.78209114074707,160.3578643798828,56.56669235229492,-15.473485946655273,156.7982940673828,0.5042709112167358,-29.094663619995117,148.26583862304688,-40.89775085449219,-37.404945373535156,141.77041625976562,-64.88265228271484,-43.02479553222656,136.73486328125,-80.4671401977539,25.14185905456543,158.06497192382812,50.62728500366211,4.952550888061523,153.73719787597656,-3.2702841758728027,-4.228509426116943,146.0611114501953,-42.66088104248047,-10.201794624328613,140.33004760742188,-66.8062515258789,-14.374579429626465,135.9544677734375,-82.92523956298828,34.723731994628906,149.69093322753906,47.459529876708984,23.404699325561523,146.89791870117188,-4.681259632110596,22.659624099731445,142.28440856933594,-36.92477035522461,21.886587142944336,139.02931213378906,-54.63322448730469,20.950855255126953,135.6670684814453,-70.12722778320312
1641525682520517.0,2.305219888687134,142.84356689453125,75.11019134521484,2.305219888687134,142.84356689453125,75.11019134521484,-34.460208892822266,142.5950469970703,47.47407531738281,-59.981868743896484,142.8362274169922,29.155803680419922,-80.06083679199219,146.6154022216797,22.25831413269043,7.142483234405518,160.53567504882812,63.251441955566406,-33.351688385009766,157.1015625,8.996148109436035,-51.792205810546875,147.9626007080078,-24.819318771362305,-62.117095947265625,141.50900268554688,-43.46714401245117,-69.3707046508789,136.25584411621094,-56.41427230834961,15.884735107421875,160.86700439453125,56.02740478515625,-15.121317863464355,156.61119079589844,-0.12497290968894958,-28.525421142578125,147.73443603515625,-41.525455474853516,-36.69887924194336,141.02774047851562,-65.49922180175781,-42.223941802978516,135.84835815429688,-81.0704574584961,25.28697967529297,158.61073303222656,50.14130401611328,5.344971179962158,153.69944763183594,-3.798305034637451,-3.6272056102752686,145.71470642089844,-43.1756706237793,-9.466351509094238,139.78286743164062,-67.30535888671875,-13.546300888061523,135.26690673828125,-83.40938568115234,34.95331954956055,150.29664611816406,47.073848724365234,23.861066818237305,147.01051330566406,-5.0869269371032715,23.295818328857422,142.16175842285156,-37.299556732177734,22.62621307373047,138.7710418701172,-54.98676681518555,21.784263610839844,135.28553771972656,-70.45889282226562
1641525682529192.0,2.555518865585327,143.53982543945312,74.52438354492188,2.555518865585327,143.53982543945312,74.52438354492188,-34.1371955871582,142.6717987060547,46.80427169799805,-59.670867919921875,142.54727172851562,28.501577377319336,-79.79954528808594,146.1258544921875,21.642093658447266,7.243460178375244,161.17604064941406,62.52326583862305,-33.01755142211914,156.81553649902344,8.161101341247559,-51.28785705566406,147.30421447753906,-25.644075393676758,-61.50556564331055,140.6385955810547,-44.276344299316406,-68.6772689819336,135.23388671875,-57.20671081542969,16.00731658935547,161.53720092773438,55.32688903808594,-14.750542640686035,156.44090270996094,-0.89195716381073,-27.930665969848633,147.16139221191406,-42.276031494140625,-35.9600715637207,140.20899963378906,-66.22848510742188,-41.38395690917969,134.86305236816406,-81.77897644042969,25.454328536987305,159.3302001953125,49.49402618408203,5.75899600982666,153.71836853027344,-4.467873573303223,-2.9996464252471924,145.365234375,-43.8168830871582,-8.698491096496582,139.1991729736328,-67.92138671875,-12.679781913757324,134.52203369140625,-84.00408935546875,35.22086715698242,151.09417724609375,46.535274505615234,24.35080337524414,147.2192840576172,-5.631860256195068,23.963071823120117,142.0830535888672,-37.80253601074219,23.397628784179688,138.52816772460938,-55.46112060546875,22.651548385620117,134.89447021484375,-70.904052734375
1641525682537840.0,2.926116704940796,144.10215759277344,73.99378204345703,2.926116704940796,144.10215759277344,73.99378204345703,-33.72090148925781,142.73509216308594,46.23336410522461,-59.29047393798828,142.3332977294922,27.984859466552734,-79.4782943725586,145.78953552246094,21.237375259399414,7.490365982055664,161.6909637451172,61.87599563598633,-32.5928955078125,156.58323669433594,7.447592735290527,-50.74024963378906,146.77835083007812,-26.339935302734375,-60.879295349121094,139.94302368164062,-44.95368576049805,-67.99018859863281,134.4156951904297,-57.86579132080078,16.26897621154785,162.0764617919922,54.698890686035156,-14.30038833618164,156.3026123046875,-1.5572510957717896,-27.319242477416992,146.67584228515625,-42.91304016113281,-35.241294860839844,139.52565002441406,-66.84300231933594,-40.58827590942383,134.052490234375,-82.37586975097656,25.749675750732422,159.9098358154297,48.90568161010742,6.241148471832275,153.73365783691406,-5.062439918518066,-2.3489625453948975,145.15565490722656,-44.40021896362305,-7.935006141662598,138.85336303710938,-68.49589538574219,-11.836080551147461,134.0855712890625,-84.57162475585938,35.59522247314453,151.73826599121094,46.03125762939453,24.891881942749023,147.38919067382812,-6.1329731941223145,24.639699935913086,142.0215301513672,-38.26719284057617,24.15392303466797,138.3340606689453,-55.900943756103516,23.481260299682617,134.58045959472656,-71.31855010986328
1641525682546509.0,3.520650625228882,144.75677490234375,73.4726333618164,3.520650625228882,144.75677490234375,73.4726333618164,-33.10814666748047,142.8408966064453,45.72062301635742,-58.71701431274414,142.1123809814453,27.537450790405273,-78.95173645019531,145.37673950195312,20.835046768188477,7.942207336425781,162.29002380371094,61.22212600708008,-32.0394401550293,156.40489196777344,6.797491073608398,-50.11898422241211,146.31619262695312,-26.942806243896484,-60.21033477783203,139.3204803466797,-45.52285385131836,-67.28231048583984,133.6788787841797,-58.406883239746094,16.724346160888672,162.69679260253906,54.050514221191406,-13.736065864562988,156.2151336669922,-2.1876227855682373,-26.649614334106445,146.22776794433594,-43.49088668823242,-34.4973258972168,138.8682403564453,-67.38184356689453,-39.78908920288086,133.25840759277344,-82.88483428955078,26.229602813720703,160.56861877441406,48.283355712890625,6.830820560455322,153.7999267578125,-5.653253555297852,-1.671705722808838,144.99288940429688,-44.959442138671875,-7.196237087249756,138.54576110839844,-69.03096771240234,-11.052168846130371,133.6783447265625,-85.08773040771484,36.14958190917969,152.46189880371094,45.482147216796875,25.537736892700195,147.61180114746094,-6.656594753265381,25.388599395751953,142.0076446533203,-38.751060485839844,24.964427947998047,138.18402099609375,-56.35737991333008,24.349191665649414,134.3067626953125,-71.74675750732422
1641525682555175.0,3.9461469650268555,144.81552124023438,73.04020690917969,3.9461469650268555,144.81552124023438,73.04020690917969,-32.6611328125,142.73451232910156,45.271697998046875,-58.31155014038086,141.95013427734375,27.14952278137207,-78.57408905029297,145.21591186523438,20.53238296508789,8.355175971984863,162.31703186035156,60.73992156982422,-31.541404724121094,156.19117736816406,6.27943229675293,-49.59827423095703,146.04539489746094,-27.455888748168945,-59.676246643066406,139.01828002929688,-46.031349182128906,-66.73841094970703,133.3544921875,-58.911014556884766,17.146507263183594,162.71571350097656,53.579124450683594,-13.225357055664062,156.00357055664062,-2.6798646450042725,-26.079782485961914,145.92015075683594,-43.97822952270508,-33.89086151123047,138.50746154785156,-67.86475372314453,-39.157649993896484,132.86412048339844,-83.36408996582031,26.663270950317383,160.5851593017578,47.831851959228516,7.350315093994141,153.6119384765625,-6.109501361846924,-1.1034598350524902,144.78366088867188,-45.42143630981445,-6.598240852355957,138.3184051513672,-69.49491119384766,-10.434442520141602,133.435791015625,-85.5517807006836,36.6006965637207,152.4862518310547,45.07015609741211,26.068954467773438,147.45213317871094,-7.067383289337158,25.99824333190918,141.7754669189453,-39.14937210083008,25.61614418029785,137.90655517578125,-56.746761322021484,25.03693199157715,133.98570251464844,-72.1264877319336
1641525682563885.0,4.113070964813232,144.52484130859375,72.73619842529297,4.113070964813232,144.52484130859375,72.73619842529297,-32.431209564208984,142.51080322265625,44.879913330078125,-58.08034896850586,141.8148193359375,26.752315521240234,-78.3426513671875,145.169921875,20.17929458618164,8.582958221435547,162.0187530517578,60.447044372558594,-31.150283813476562,155.9348602294922,5.862581729888916,-49.136940002441406,145.83901977539062,-27.925193786621094,-59.1784553527832,138.83616638183594,-46.529537200927734,-66.21643829345703,133.1873016357422,-59.428977966308594,17.397218704223633,162.40509033203125,53.313812255859375,-12.806465148925781,155.7224884033203,-3.0391578674316406,-25.54962158203125,145.66554260253906,-44.37844467163086,-33.298362731933594,138.26995849609375,-68.29055786132812,-38.52579879760742,132.6385498046875,-83.80754089355469,26.929250717163086,160.26148986816406,47.59677505493164,7.7768073081970215,153.3041229248047,-6.403824806213379,-0.5841651558876038,144.60107421875,-45.76350021362305,-6.0252366065979,138.20880126953125,-69.86864471435547,-9.827377319335938,133.37245178222656,-85.94760131835938,36.86497497558594,152.14950561523438,44.867557525634766,26.490503311157227,147.12034606933594,-7.301982879638672,26.55461883544922,141.50762939453125,-39.395233154296875,26.24249839782715,137.6674346923828,-57.00029373168945,25.7214412689209,133.76687622070312,-72.38726043701172
1641525682572558.0,4.311235427856445,144.19113159179688,72.47026062011719,4.311235427856445,144.19113159179688,72.47026062011719,-32.15237808227539,142.23037719726562,44.50468444824219,-57.77766799926758,141.60223388671875,26.340911865234375,-78.03180694580078,145.03050231933594,19.7805118560791,8.853450775146484,161.679443359375,60.199703216552734,-30.74152183532715,155.701416015625,5.5031819343566895,-48.66967010498047,145.6717071533203,-28.33534049987793,-58.682193756103516,138.70225524902344,-46.96783447265625,-65.70174407958984,133.07489013671875,-59.88669967651367,17.688278198242188,162.0489501953125,53.091064453125,-12.373601913452148,155.45196533203125,-3.3477530479431152,-25.026933670043945,145.43890380859375,-44.72526168823242,-32.726627349853516,138.0732879638672,-68.66246032714844,-37.923831939697266,132.4636993408203,-84.19749450683594,27.23141098022461,159.88645935058594,47.399715423583984,8.213578224182129,152.9897003173828,-6.656206130981445,-0.07434190809726715,144.42076110839844,-46.06072998046875,-5.475300312042236,138.10479736328125,-70.19499206542969,-9.253231048583984,133.31581115722656,-86.2938232421875,37.15688705444336,151.75367736816406,44.69519805908203,26.916114807128906,146.76527404785156,-7.504665374755859,27.084604263305664,141.2159423828125,-39.608558654785156,26.82601547241211,137.40667724609375,-57.22120666503906,26.34893798828125,133.5301513671875,-72.61566925048828
1641525682581201.0,4.394348621368408,143.6836395263672,72.13843536376953,4.394348621368408,143.6836395263672,72.13843536376953,-31.97454261779785,141.9468536376953,44.035037994384766,-57.591251373291016,141.533203125,25.85302734375,-77.83084106445312,145.15420532226562,19.351512908935547,9.085538864135742,161.15919494628906,59.90579605102539,-30.34758758544922,155.48521423339844,5.060170650482178,-48.22413635253906,145.6064453125,-28.849977493286133,-58.216793060302734,138.71768188476562,-47.52309799194336,-65.2271728515625,133.14498901367188,-60.47061538696289,17.947938919067383,161.48422241210938,52.829376220703125,-11.949775695800781,155.13616943359375,-3.7250702381134033,-24.516569137573242,145.24729919433594,-45.158782958984375,-32.17564010620117,137.9557342529297,-69.13166046142578,-37.3514518737793,132.39540100097656,-84.6915283203125,27.498332977294922,159.2713623046875,47.1696662902832,8.634025573730469,152.5543212890625,-6.962625980377197,0.4248898923397064,144.15879821777344,-46.42094039916992,-4.938868522644043,137.9352264404297,-70.58747863769531,-8.697885513305664,133.20025634765625,-86.70669555664062,37.384490966796875,151.0823974609375,44.490787506103516,27.301803588867188,146.21871948242188,-7.751603126525879,27.59296226501465,140.81040954589844,-39.87867736816406,27.39457893371582,137.07501220703125,-57.50791931152344,26.964767456054688,133.2600555419922,-72.91914367675781
