time,Thumb-0-x,Thumb-0-y,Thumb-0-z,Thumb-1-x,Thumb-1-y,Thumb-1-z,Thumb-2-x,Thumb-2-y,Thumb-2-z,Thumb-3-x,Thumb-3-y,Thumb-3-z,Thumb-4-x,Thumb-4-y,Thumb-4-z,Index-0-x,Index-0-y,Index-0-z,Index-1-x,Index-1-y,Index-1-z,Index-2-x,Index-2-y,Index-2-z,Index-3-x,Index-3-y,Index-3-z,Index-4-x,Index-4-y,Index-4-z,Middle-0-x,Middle-0-y,Middle-0-z,Middle-1-x,Middle-1-y,Middle-1-z,Middle-2-x,Middle-2-y,Middle-2-z,Middle-3-x,Middle-3-y,Middle-3-z,Middle-4-x,Middle-4-y,Middle-4-z,Ring-0-x,Ring-0-y,Ring-0-z,Ring-1-x,Ring-1-y,Ring-1-z,Ring-2-x,Ring-2-y,Ring-2-z,Ring-3-x,Ring-3-y,Ring-3-z,Ring-4-x,Ring-4-y,Ring-4-z,Pinky-0-x,Pinky-0-y,Pinky-0-z,Pinky-1-x,Pinky-1-y,Pinky-1-z,Pinky-2-x,Pinky-2-y,Pinky-2-z,Pinky-3-x,Pinky-3-y,Pinky-3-z,Pinky-4-x,Pinky-4-y,Pinky-4-z
1641525714537761.0,9.997446060180664,126.51708221435547,72.3430404663086,9.997446060180664,126.51708221435547,72.3430404663086,-6.114346027374268,122.89926147460938,31.412431716918945,-2.475983142852783,118.1513442993164,1.865228295326233,15.050528526306152,114.22502136230469,-8.411155700683594,13.628479957580566,146.6104736328125,67.61698150634766,-3.5250356197357178,152.74684143066406,5.171551704406738,-18.153703689575195,153.39508056640625,-29.87914276123047,-26.220197677612305,152.9468536376953,-49.6641960144043,-31.825050354003906,152.17733764648438,-63.67156982421875,23.46198844909668,150.28799438476562,64.73457336425781,15.379717826843262,157.66143798828125,4.025086402893066,15.755698204040527,158.38665771484375,-38.5848503112793,15.977392196655273,157.55186462402344,-63.71286392211914,16.12358283996582,156.35531616210938,-80.2845687866211,34.08184051513672,151.3469696044922,62.71230697631836,35.09410858154297,159.18116760253906,7.8935747146606445,34.42950439453125,142.72543334960938,-28.014530181884766,32.509647369384766,119.69303894042969,-19.905553817749023,31.9005126953125,115.30878448486328,-3.9896044731140137,45.526588439941406,146.17005920410156,61.956634521484375,53.28094482421875,156.31336975097656,12.302616119384766,54.5018310546875,145.04443359375,-16.834110260009766,49.486366271972656,129.0189208984375,-12.699804306030273,46.08495330810547,124.22071838378906,1.3599849939346313
1641525714546427.0,10.440286636352539,125.82254791259766,71.96351623535156,10.440286636352539,125.82254791259766,71.96351623535156,-5.7360639572143555,122.4466781616211,31.037704467773438,-2.253058671951294,117.74494171142578,1.464406132698059,15.136083602905273,113.67390441894531,-8.987536430358887,14.254145622253418,145.8933868408203,67.28590393066406,-2.9614129066467285,152.3673553466797,4.891662120819092,-17.653987884521484,153.2462158203125,-30.12726402282715,-25.764158248901367,152.92572021484375,-49.89693832397461,-31.40414810180664,152.2453155517578,-63.89481735229492,24.116750717163086,149.48475646972656,64.394287109375,15.987217903137207,157.10418701171875,3.7214972972869873,16.21604347229004,157.8907012939453,-38.88839340209961,16.338804244995117,157.05844116210938,-64.01717376708984,16.41352653503418,155.8467559814453,-80.58824920654297,34.74229049682617,150.44778442382812,62.354007720947266,35.72273635864258,158.42459106445312,7.555268287658691,34.8565788269043,142.39727783203125,-28.541824340820312,32.729164123535156,119.25715637207031,-20.799646377563477,32.09469223022461,114.63458251953125,-4.952268123626709,46.135501861572266,145.163818359375,61.561439514160156,53.88985824584961,155.37078857421875,11.920466423034668,55.111907958984375,144.3308563232422,-17.303747177124023,49.933189392089844,128.3035430908203,-13.383220672607422,46.42238235473633,123.37165069580078,0.6032278537750244
1641525714555129.0,10.843972206115723,125.43657684326172,71.65293884277344,10.843972206115723,125.43657684326172,71.65293884277344,-5.375161170959473,122.19023132324219,30.73357391357422,-2.063448905944824,117.47278594970703,1.1431055068969727,15.176191329956055,113.24815368652344,-9.493906021118164,14.826519966125488,145.4756317138672,66.97958374023438,-2.4652822017669678,152.14285278320312,4.626787185668945,-17.23098373413086,153.1699676513672,-30.357330322265625,-25.389577865600586,152.93104553222656,-50.10822296142578,-31.06781005859375,152.3072509765625,-64.09327697753906,24.714487075805664,148.98077392578125,64.06886291503906,16.52225685119629,156.71133422851562,3.418565273284912,16.60386085510254,157.47891235351562,-39.19220733642578,16.62787437438965,156.60264587402344,-64.31977844238281,16.631380081176758,155.345458984375,-80.88763427734375,35.3437614440918,149.85037231445312,62.00619125366211,36.27699279785156,157.85330200195312,7.210435390472412,35.20787048339844,142.1006317138672,-29.001934051513672,32.888427734375,118.8939437866211,-21.518491744995117,32.234710693359375,114.097900390625,-5.72352933883667,46.68767166137695,144.46554565429688,61.185672760009766,54.4255485534668,154.63487243652344,11.534400939941406,55.627262115478516,143.70687866210938,-17.73270034790039,50.29486083984375,127.70100402832031,-13.932466506958008,46.69434356689453,122.71485137939453,0.011876222677528858
1641525714569133.0,11.378334045410156,124.8214340209961,71.34239959716797,11.378334045410156,124.8214340209961,71.34239959716797,-4.944135665893555,121.78512573242188,30.448015213012695,-1.869465947151184,117.11585998535156,0.8243427276611328,15.168587684631348,112.7601318359375,-10.081208229064941,15.522642135620117,144.83633422851562,66.70632934570312,-1.9059908390045166,151.81248474121094,4.42547082901001,-16.777097702026367,153.04222106933594,-30.507427215576172,-25.00187110900879,152.91390991210938,-50.23188400268555,-30.73064613342285,152.36639404296875,-64.19950103759766,25.431909561157227,148.26156616210938,63.77299499511719,17.117185592651367,156.21658325195312,3.1684131622314453,17.011220932006836,157.0560302734375,-39.44095230102539,16.91262435913086,156.20291137695312,-64.56913757324219,16.829160690307617,154.95132446289062,-81.13720703125,36.0618896484375,149.04269409179688,61.67879867553711,36.893062591552734,157.1749725341797,6.900446891784668,35.60081481933594,141.87612915039062,-29.498735427856445,33.09530258178711,118.569580078125,-22.395252227783203,32.431983947753906,113.53168487548828,-6.676159858703613,47.355247497558594,143.5602569580078,60.80891418457031,55.02606964111328,153.78594970703125,11.158812522888184,56.172908782958984,143.01583862304688,-18.168954849243164,50.69349670410156,127.02801513671875,-14.504331588745117,47.02121353149414,121.96893310546875,-0.6050469875335693
1641525714572412.0,12.032217979431152,124.50455474853516,70.91194915771484,12.032217979431152,124.50455474853516,70.91194915771484,-4.487349033355713,121.61367797851562,30.086223602294922,-1.7169824838638306,116.90573120117188,0.43866369128227234,15.078325271606445,112.34587860107422,-10.7561616897583,16.384918212890625,144.4690704345703,66.24968719482422,-1.2807152271270752,151.63539123535156,4.057257175445557,-16.32411766052246,152.99969482421875,-30.796781539916992,-24.65514373779297,152.9436492919922,-50.47693634033203,-30.464130401611328,152.44532775878906,-64.4132308959961,26.318130493164062,147.7783966064453,63.264739990234375,17.785640716552734,155.8179473876953,2.7015926837921143,17.41345977783203,156.6165008544922,-39.90706253051758,17.141868591308594,155.7245635986328,-65.03263092041016,16.936180114746094,154.44009399414062,-81.59711456298828,36.945587158203125,148.43557739257812,61.11587905883789,37.5901985168457,156.54722595214844,6.331955432891846,35.932918548583984,141.37457275390625,-30.105243682861328,33.194091796875,118.06515502929688,-23.097976684570312,32.55120849609375,112.96273803710938,-7.398860931396484,48.16988754272461,142.8221435546875,60.18947982788086,55.70421600341797,152.94857788085938,10.498152732849121,56.74085998535156,142.3079376220703,-18.880931854248047,51.07835388183594,126.35364532470703,-15.350969314575195,47.33026123046875,121.22992706298828,-1.4956653118133545
1641525714581106.0,12.550357818603516,124.28545379638672,70.17353820800781,12.550357818603516,124.28545379638672,70.17353820800781,-4.1298136711120605,121.48624420166016,29.406770706176758,-1.620917797088623,116.68167877197266,-0.24856896698474884,14.948026657104492,111.88037109375,-11.67731761932373,17.141958236694336,144.18296813964844,65.454345703125,-0.7307765483856201,151.47279357910156,3.3354811668395996,-15.936859130859375,152.94827270507812,-31.4433536529541,-24.369421005249023,152.94696044921875,-51.08029556274414,-30.25560188293457,152.4830322265625,-64.98535919189453,27.10309410095215,147.3563690185547,62.41533660888672,18.382003784179688,155.4022216796875,1.8798991441726685,17.767833709716797,156.1060791015625,-40.72762680053711,17.335657119750977,155.1551971435547,-65.8487777709961,17.014968872070312,153.83041381835938,-82.40826416015625,37.72766876220703,147.87017822265625,60.21381378173828,38.211875915527344,155.8776397705078,5.412909507751465,36.172908782958984,140.69444274902344,-31.000530242919922,33.16389846801758,117.42466735839844,-23.972322463989258,32.53163528442383,112.33308410644531,-8.269257545471191,48.8726806640625,142.10821533203125,59.24311447143555,56.29717254638672,152.0486297607422,9.497723579406738,57.18551254272461,141.45135498046875,-19.901884078979492,51.317108154296875,125.55532836914062,-16.44608497619629,47.495811462402344,120.41927337646484,-2.615368127822876
1641525714589787.0,13.18083667755127,124.04634094238281,69.47875213623047,13.18083667755127,124.04634094238281,69.47875213623047,-3.6683785915374756,121.35118865966797,28.774532318115234,-1.4644479751586914,116.47406768798828,-0.8931928277015686,14.805375099182129,111.44538116455078,-12.649208068847656,17.999120712280273,143.87718200683594,64.70523834228516,-0.11376997828483582,151.30471801757812,2.672307014465332,-15.497177124023438,152.90972900390625,-32.022708892822266,-24.039350509643555,152.97288513183594,-51.61211395263672,-30.00831413269043,152.54986572265625,-65.48314666748047,27.983226776123047,146.91949462890625,61.608097076416016,19.039228439331055,154.98902893066406,1.108345627784729,18.162111282348633,155.60765075683594,-41.49589920043945,17.557289123535156,154.6000213623047,-66.61127471923828,17.113813400268555,153.23471069335938,-83.16463470458984,38.60145950317383,147.29519653320312,59.348846435546875,38.89226531982422,155.21762084960938,4.534218788146973,36.469051361083984,140.21829223632812,-31.931838989257812,33.2014274597168,116.94519805908203,-25.03126335144043,32.585750579833984,111.77880096435547,-9.351995468139648,49.66706466674805,141.3907928466797,58.326995849609375,56.94923782348633,151.16510009765625,8.52768325805664,57.617271423339844,140.55433654785156,-20.872892379760742,51.556312561035156,124.72974395751953,-17.42164421081543,47.70292282104492,119.62395477294922,-3.5886237621307373
1641525714598417.0,13.685537338256836,123.75508117675781,68.86202239990234,13.685537338256836,123.75508117675781,68.86202239990234,-3.2658939361572266,121.16424560546875,28.1934871673584,-1.3222241401672363,116.2271728515625,-1.4825135469436646,14.703218460083008,110.98753356933594,-13.47960090637207,18.727914810180664,143.52001953125,64.04680633544922,0.4731040298938751,151.0975799560547,2.0736546516418457,-15.028589248657227,152.82716369628906,-32.56267547607422,-23.64714241027832,152.95521545410156,-52.118282318115234,-29.675464630126953,152.57521057128906,-65.9648666381836,28.736711502075195,146.43641662597656,60.908512115478516,19.66368293762207,154.54551696777344,0.43327105045318604,18.59874153137207,155.0934600830078,-42.16766357421875,17.866167068481445,154.03988647460938,-67.27774810791016,17.329809188842773,152.6422576904297,-83.8256607055664,39.35013961791992,146.6796112060547,58.608890533447266,39.530826568603516,154.53514099121094,3.7841641902923584,36.77659606933594,139.60548400878906,-32.686981201171875,33.25211715698242,116.355224609375,-25.83601188659668,32.632843017578125,111.14984893798828,-10.169781684875488,50.33877182006836,140.6391143798828,57.552452087402344,57.551841735839844,150.26658630371094,7.714498043060303,58.09086227416992,139.72059631347656,-21.712017059326172,51.841102600097656,123.9526596069336,-18.33906364440918,47.91764831542969,118.83087158203125,-4.531679153442383
1641525714607086.0,14.162059783935547,123.07390594482422,68.2994613647461,14.162059783935547,123.07390594482422,68.2994613647461,-2.8319809436798096,120.7116928100586,27.634788513183594,-1.0631126165390015,115.8247299194336,-2.060433864593506,14.742952346801758,110.45018768310547,-14.286687850952148,19.399490356445312,142.79653930664062,63.51911163330078,1.096527099609375,150.7067413330078,1.601752758026123,-14.46078872680664,152.6290283203125,-32.99946212768555,-23.118749618530273,152.861572265625,-52.53668975830078,-29.17938995361328,152.5533905029297,-66.3709487915039,29.43153953552246,145.6161346435547,60.366634368896484,20.31845474243164,153.95907592773438,-0.07076630741357803,19.135496139526367,154.57562255859375,-42.66764831542969,18.318817138671875,153.55873107910156,-67.77665710449219,17.719635009765625,152.18362426757812,-84.32429504394531,40.04215621948242,145.7544708251953,58.04542922973633,40.19129180908203,153.7346954345703,3.2386176586151123,37.218135833740234,139.23802185058594,-33.389678955078125,33.46119689941406,115.93242645263672,-26.857702255249023,32.81167984008789,110.53673553466797,-11.257226943969727,50.96525573730469,139.60269165039062,56.95219421386719,58.175071716308594,149.27020263671875,7.121519565582275,58.65517807006836,138.89112854003906,-22.36530113220215,52.241302490234375,123.15742492675781,-19.143985748291016,48.229530334472656,117.9541015625,-5.392579555511475
1641525714615785.0,14.59788703918457,122.69178771972656,67.75479888916016,14.59788703918457,122.69178771972656,67.75479888916016,-2.409761905670166,120.45532989501953,27.088701248168945,-0.7769442200660706,115.53275299072266,-2.6084306240081787,14.82077407836914,109.98375701904297,-15.022881507873535,20.046804428100586,142.3534698486328,62.95977020263672,1.7389156818389893,150.44631958007812,1.067472219467163,-13.851311683654785,152.49020385742188,-33.51195526123047,-22.53708839416504,152.79132080078125,-53.035892486572266,-28.622581481933594,152.53176879882812,-66.86023712158203,30.104759216308594,145.0604248046875,59.79114532470703,20.993223190307617,153.48439025878906,-0.6352503299713135,19.698766708374023,154.03919982910156,-43.229736328125,18.800077438354492,152.97459411621094,-68.33396911621094,18.138587951660156,151.5626678466797,-84.87612915039062,40.71272277832031,145.08013916015625,57.453834533691406,40.867340087890625,153.0403594970703,2.6441304683685303,37.65559387207031,138.61270141601562,-33.991268157958984,33.6549186706543,115.33676147460938,-27.49837875366211,32.97608184814453,109.9130630493164,-11.908864974975586,51.565147399902344,138.80703735351562,56.3461799621582,58.80629348754883,148.3776397705078,6.501340389251709,59.27573776245117,138.14013671875,-23.035099029541016,52.684268951416016,122.45087432861328,-19.958728790283203,48.56138610839844,117.19818878173828,-6.259049892425537
1641525714624446.0,15.011271476745605,122.3759536743164,67.28018951416016,15.011271476745605,122.3759536743164,67.28018951416016,-1.9937982559204102,120.25009155273438,26.60708236694336,-0.4737662971019745,115.2872085571289,-3.089329481124878,14.945268630981445,109.57158660888672,-15.650528907775879,20.663177490234375,141.97618103027344,62.46854782104492,2.3757951259613037,150.22935485839844,0.5913645625114441,-13.23218822479248,152.35968017578125,-33.974830627441406,-21.936599731445312,152.70980834960938,-53.48965072631836,-28.04010772705078,152.4853057861328,-67.3066635131836,30.74586296081543,144.57464599609375,59.2877197265625,21.659391403198242,153.0622100830078,-1.1335492134094238,20.284639358520508,153.55674743652344,-43.72626495361328,19.32289695739746,152.44700622558594,-68.82620239257812,18.61188507080078,151.0007781982422,-85.36334991455078,41.350929260253906,144.4806365966797,56.93909454345703,41.531185150146484,152.40927124023438,2.124889612197876,38.109710693359375,138.0161895751953,-34.505126953125,33.87312316894531,114.77790832519531,-28.027040481567383,33.157962799072266,109.34107208251953,-12.443729400634766,52.135047912597656,138.0922393798828,55.82331848144531,59.423824310302734,147.5587158203125,5.965538024902344,59.85158920288086,137.39230346679688,-23.596084594726562,53.09225082397461,121.75587463378906,-20.616567611694336,48.873043060302734,116.47743225097656,-6.956170558929443
1641525714633117.0,15.37891674041748,121.79592895507812,66.86389923095703,15.37891674041748,121.79592895507812,66.86389923095703,-1.597741961479187,119.86337280273438,26.169282913208008,-0.16820138692855835,114.94258117675781,-3.5386242866516113,15.063027381896973,109.1203842163086,-16.278736114501953,21.206640243530273,141.35360717773438,62.08900451660156,2.9670794010162354,149.89732360839844,0.23714253306388855,-12.634315490722656,152.1792755126953,-34.322349548339844,-21.341873168945312,152.61038208007812,-53.834144592285156,-27.45137596130371,152.4408721923828,-67.6492919921875,31.311098098754883,143.86669921875,58.90865707397461,22.274856567382812,152.55819702148438,-1.4911472797393799,20.831607818603516,153.0770263671875,-44.08130645751953,19.814903259277344,151.96449279785156,-69.178955078125,19.060321807861328,150.5082550048828,-85.71328735351562,41.9138069152832,143.68099975585938,56.55485916137695,42.14136505126953,151.71804809570312,1.756622076034546,38.56984329223633,137.91281127929688,-35.08472442626953,34.12187576293945,114.59593963623047,-29.04552459716797,33.36227798461914,108.90852355957031,-13.554028511047363,52.638885498046875,137.19708251953125,55.421173095703125,59.99089050292969,146.69728088378906,5.579093933105469,60.38588333129883,136.65284729003906,-24.0246524810791,53.48290252685547,121.05696105957031,-21.164392471313477,49.17706298828125,115.72259521484375,-7.5528364181518555
1641525714641798.0,15.756013870239258,121.25506591796875,66.40174102783203,15.756013870239258,121.25506591796875,66.40174102783203,-1.2078479528427124,119.49168395996094,25.694114685058594,0.10241375118494034,114.57392883300781,-4.019795894622803,15.104433059692383,108.6054458618164,-16.962566375732422,21.79561424255371,140.7509765625,61.63759994506836,3.5814640522003174,149.55325317382812,-0.18548530340194702,-12.033717155456543,151.9617919921875,-34.730159759521484,-20.757709503173828,152.46131896972656,-54.23297882080078,-26.883638381958008,152.33889770507812,-68.04135131835938,31.92377281188965,143.15432739257812,58.44783020019531,22.915672302246094,152.0006103515625,-1.9337023496627808,21.377552032470703,152.50521850585938,-44.520713806152344,20.287395477294922,151.37010192871094,-69.61426544189453,19.475566864013672,149.8922119140625,-86.14396667480469,42.521053314208984,142.85275268554688,56.08161926269531,42.77530288696289,150.9364471435547,1.2903602123260498,38.9477424621582,137.27999877929688,-35.58071517944336,34.26219177246094,113.98921203613281,-29.621082305908203,33.48200225830078,108.24852752685547,-14.150269508361816,53.1719856262207,136.2509002685547,54.92974853515625,60.572200775146484,145.71385192871094,5.087718963623047,60.955257415771484,135.88316345214844,-24.587844848632812,53.88646697998047,120.32594299316406,-21.929014205932617,49.466796875,114.89007568359375,-8.394318580627441
1641525714650474.0,16.242042541503906,120.53398895263672,65.84272766113281,16.242042541503906,120.53398895263672,65.84272766113281,-0.7215311527252197,118.97112274169922,25.12679100036621,0.41084542870521545,114.12042999267578,-4.605449676513672,15.103848457336426,108.06537628173828,-17.858776092529297,22.45775032043457,139.9844207763672,61.119346618652344,4.203638553619385,149.12945556640625,-0.6421704888343811,-11.457307815551758,151.7099609375,-35.153690338134766,-20.214780807495117,152.30726623535156,-54.63874816894531,-26.368690490722656,152.25474548339844,-68.43511199951172,32.6019172668457,142.29981994628906,57.915428161621094,23.55674934387207,151.39712524414062,-2.423250675201416,21.903921127319336,151.96670532226562,-45.00514221191406,20.731311798095703,150.8613739013672,-70.09630584716797,19.857675552368164,149.399169921875,-86.62425231933594,43.1910400390625,141.90370178222656,55.526737213134766,43.41178894042969,150.13479614257812,0.7572849988937378,39.35004806518555,136.62452697753906,-36.142581939697266,34.4614372253418,113.35806274414062,-30.2514705657959,33.66843032836914,107.56511688232422,-14.80080509185791,53.77614974975586,135.20375061035156,54.33511734008789,61.165679931640625,144.7323455810547,4.50400972366333,61.476051330566406,135.12069702148438,-25.244070053100586,54.271915435791016,119.59657287597656,-22.76091957092285,49.781253814697266,114.05389404296875,-9.293074607849121
1641525714659115.0,16.767534255981445,120.0829849243164,65.27760314941406,16.767534255981445,120.0829849243164,65.27760314941406,-0.2108309119939804,118.62393188476562,24.56397247314453,0.7142938375473022,113.77066802978516,-5.1750168800354,15.070908546447754,107.59689331054688,-18.738603591918945,23.166866302490234,139.4712677001953,60.54393005371094,4.821081161499023,148.83045959472656,-1.1583137512207031,-10.916528701782227,151.4857177734375,-35.629268646240234,-19.724952697753906,152.1221160888672,-55.09010696411133,-25.919172286987305,152.09600830078125,-68.86849212646484,33.32440948486328,141.68467712402344,57.31045150756836,24.190845489501953,150.90167236328125,-2.9967401027679443,22.391529083251953,151.4412384033203,-45.57308578491211,21.11696434020996,150.31253051757812,-70.65823364257812,20.16827964782715,148.8324737548828,-87.18045806884766,43.901710510253906,141.1818084716797,54.88968276977539,44.04147720336914,149.43563842773438,0.12338383495807648,39.66774368286133,136.09368896484375,-36.80205535888672,34.571781158447266,112.84268188476562,-31.026777267456055,33.78404235839844,106.9552230834961,-15.611605644226074,54.41436767578125,134.3749237060547,53.66325759887695,61.75059127807617,143.85084533691406,3.8142337799072266,61.885921478271484,134.28733825683594,-25.950664520263672,54.53592300415039,118.8259048461914,-23.5040283203125,50.01457214355469,113.27426147460938,-10.050154685974121
1641525714667795.0,17.19453239440918,119.71270751953125,64.87711334228516,17.19453239440918,119.71270751953125,64.87711334228516,0.19991537928581238,118.36164855957031,24.16653823852539,0.9737761616706848,113.54584503173828,-5.582860469818115,15.072017669677734,107.3232421875,-19.392913818359375,23.70405387878418,139.06712341308594,60.155147552490234,5.271299362182617,148.62757873535156,-1.4902942180633545,-10.52463436126709,151.3594512939453,-35.92856979370117,-19.37097930908203,152.0428924560547,-55.370601654052734,-25.594894409179688,152.05242919921875,-69.13562774658203,33.867591857910156,141.2213897705078,56.90061950683594,24.649259567260742,150.57997131347656,-3.3718578815460205,22.731863021850586,151.14268493652344,-45.9427490234375,21.37681770324707,150.01593017578125,-71.02376556396484,20.369653701782227,148.5315704345703,-87.54214477539062,44.43577194213867,140.65565490722656,54.45403289794922,44.497642517089844,148.9852294921875,-0.3009389638900757,39.89361572265625,135.95384216308594,-37.30919647216797,34.673973083496094,112.67448425292969,-31.7630672454834,33.90235137939453,106.63050079345703,-16.407773971557617,54.902618408203125,133.78475952148438,53.193199157714844,62.180084228515625,143.284423828125,3.340078592300415,62.195579528808594,133.8031463623047,-26.45142364501953,54.759273529052734,118.37545013427734,-24.053178787231445,50.22541427612305,112.79400634765625,-10.61585521697998
1641525714676468.0,17.78010368347168,119.24937438964844,64.4033203125,17.78010368347168,119.24937438964844,64.4033203125,0.7181987166404724,118.01348114013672,23.71723747253418,1.2787386178970337,113.2423095703125,-6.044134140014648,15.046764373779297,106.97492980957031,-20.16362762451172,24.405012130737305,138.56605529785156,59.687294006347656,5.803672790527344,148.35311889648438,-1.8718891143798828,-10.090900421142578,151.140869140625,-36.2602653503418,-18.997995376586914,151.85794067382812,-55.6733283996582,-25.267784118652344,151.8928985595703,-69.41747283935547,34.5706901550293,140.6554412841797,56.3973388671875,25.18733024597168,150.17486572265625,-3.8244636058807373,23.07986068725586,150.7304229736328,-46.3864631652832,21.602031707763672,149.59483337402344,-71.46015167236328,20.50860595703125,148.1028594970703,-87.97235107421875,45.125301361083984,140.02078247070312,53.90944290161133,45.03580093383789,148.43829345703125,-0.8320427536964417,40.1397819519043,135.72900390625,-37.91476058959961,34.78782272338867,112.42737579345703,-32.59281921386719,34.0495719909668,106.22586822509766,-17.29881477355957,55.53958511352539,133.0799102783203,52.59764099121094,62.692230224609375,142.6097869873047,2.7322237491607666,62.5509033203125,133.24998474121094,-27.09733009338379,55.024322509765625,117.85591888427734,-24.765474319458008,50.48873519897461,112.22650146484375,-11.348760604858398
1641525714685145.0,18.321273803710938,118.7296142578125,63.95417404174805,18.321273803710938,118.7296142578125,63.95417404174805,1.1505210399627686,117.6514892578125,23.309417724609375,1.4875398874282837,112.94010162353516,-6.464846611022949,14.94674015045166,106.62528228759766,-20.858306884765625,25.07263946533203,138.00503540039062,59.24867248535156,6.284112453460693,148.05865478515625,-2.2106270790100098,-9.715656280517578,150.916748046875,-36.54439926147461,-18.687171936035156,151.66403198242188,-55.9266357421875,-25.005226135253906,151.7156524658203,-69.64861297607422,35.23979187011719,140.02389526367188,55.91948318481445,25.672561645507812,149.73716735839844,-4.24240255355835,23.370967864990234,150.3408660888672,-46.7936897277832,21.76786994934082,149.23582458496094,-71.86104583740234,20.586450576782227,147.76535034179688,-88.36911010742188,45.77858352661133,139.314208984375,53.38521194458008,45.51982879638672,147.84388732910156,-1.3383729457855225,40.29219436645508,135.3659210205078,-38.45437240600586,34.796573638916016,112.06172180175781,-33.29252624511719,34.094871520996094,105.72430419921875,-18.052614212036133,56.134132385253906,132.29718017578125,52.014949798583984,63.146480560302734,141.87425231933594,2.1386497020721436,62.86345672607422,132.72596740722656,-27.755447387695312,55.24137878417969,117.35867309570312,-25.561281204223633,50.688297271728516,111.62933349609375,-12.192875862121582
1641525714694302.0,18.978742599487305,118.06085205078125,63.47617721557617,18.978742599487305,118.06085205078125,63.47617721557617,1.651013970375061,117.15555572509766,22.89387321472168,1.6671935319900513,112.5105209350586,-6.892716407775879,14.679983139038086,106.14137268066406,-21.667695999145508,25.887157440185547,137.2797088623047,58.76726531982422,6.841728687286377,147.62933349609375,-2.5636916160583496,-9.298233032226562,150.5740966796875,-36.82444763183594,-18.355899810791016,151.3665771484375,-56.164772033691406,-24.73878288269043,151.44871520996094,-69.85655975341797,36.05381393432617,139.20753479003906,55.383060455322266,26.233325958251953,149.12615966796875,-4.704471111297607,23.658157348632812,149.7480926513672,-47.23981475830078,21.87691307067871,148.63746643066406,-72.29489135742188,20.56970977783203,147.15562438964844,-88.7924575805664,46.57053756713867,138.40188598632812,52.78657150268555,46.077964782714844,147.03758239746094,-1.9187766313552856,40.43711471557617,134.605712890625,-38.989715576171875,34.76179885864258,111.33943939208984,-33.85126876831055,34.100399017333984,104.9239730834961,-18.64223861694336,56.850337982177734,131.28872680664062,51.343502044677734,63.6663932800293,140.89300537109375,1.4452252388000488,63.18772506713867,132.00413513183594,-28.52454376220703,55.44814682006836,116.67184448242188,-26.503639221191406,50.8761100769043,110.8099365234375,-13.199328422546387
1641525714702544.0,19.27876853942871,117.72909545898438,63.22160339355469,19.27876853942871,117.72909545898438,63.22160339355469,1.8788673877716064,116.91410827636719,22.668275833129883,1.736496925354004,112.29505157470703,-7.122019290924072,14.529327392578125,105.88539123535156,-22.070547103881836,26.28496742248535,136.9114990234375,58.50850296020508,7.131939888000488,147.41859436035156,-2.7621419429779053,-9.053080558776855,150.39349365234375,-36.999027252197266,-18.140304565429688,151.19842529296875,-56.32497024536133,-24.54632568359375,151.28724670410156,-70.00590515136719,36.45328140258789,138.78334045410156,55.09794616699219,26.52591896057129,148.80531311035156,-4.954862117767334,23.805286407470703,149.3973388671875,-47.48157501220703,21.92693328857422,148.25299072265625,-72.52804565429688,20.550153732299805,146.74134826660156,-89.01724243164062,46.958045959472656,137.91912841796875,52.4720573425293,46.36573028564453,146.60023498535156,-2.2251124382019043,40.50825881958008,134.24832153320312,-39.2891845703125,34.71576690673828,110.9947738647461,-34.22443389892578,34.059364318847656,104.49644470214844,-19.050411224365234,57.19268798828125,130.7479705810547,50.99540328979492,63.92757034301758,140.35177612304688,1.0860164165496826,63.300933837890625,131.49740600585938,-28.891239166259766,55.48301315307617,116.203125,-26.88395118713379,50.909976959228516,110.32533264160156,-13.586997032165527
1641525714711260.0,19.686134338378906,117.06315612792969,62.717254638671875,19.686134338378906,117.06315612792969,62.717254638671875,2.152557373046875,116.47199249267578,22.2176570892334,1.7808115482330322,111.92975616455078,-7.582467555999756,14.248163223266602,105.46434020996094,-22.779909133911133,26.862157821655273,136.18646240234375,58.01958084106445,7.5584001541137695,147.02806091308594,-3.1453945636749268,-8.676560401916504,150.08921813964844,-37.351016998291016,-17.799097061157227,150.93113708496094,-56.65874099731445,-24.233861923217773,151.0404052734375,-70.32603454589844,37.03417205810547,137.96575927734375,54.570735931396484,26.955833435058594,148.2281036376953,-5.416289806365967,24.032793045043945,148.86273193359375,-47.928958892822266,22.018980026245117,147.7369384765625,-72.96573638916016,20.544910430908203,146.23477172851562,-89.44739532470703,47.5188102722168,137.00393676757812,51.898746490478516,46.78406524658203,145.8204345703125,-2.775031089782715,40.58725357055664,133.76654052734375,-39.88201141357422,34.576534271240234,110.50721740722656,-35.10625457763672,33.897857666015625,103.75983428955078,-20.042314529418945,57.675697326660156,129.73544311523438,50.362388610839844,64.29685974121094,139.3907470703125,0.44772371649742126,63.4163932800293,130.62265014648438,-29.54850196838379,55.46498107910156,115.39242553710938,-27.57881736755371,50.88801956176758,109.47168731689453,-14.302281379699707
