time,Thumb-0-x,Thumb-0-y,Thumb-0-z,Thumb-1-x,Thumb-1-y,Thumb-1-z,Thumb-2-x,Thumb-2-y,Thumb-2-z,Thumb-3-x,Thumb-3-y,Thumb-3-z,Thumb-4-x,Thumb-4-y,Thumb-4-z,Index-0-x,Index-0-y,Index-0-z,Index-1-x,Index-1-y,Index-1-z,Index-2-x,Index-2-y,Index-2-z,Index-3-x,Index-3-y,Index-3-z,Index-4-x,Index-4-y,Index-4-z,Middle-0-x,Middle-0-y,Middle-0-z,Middle-1-x,Middle-1-y,Middle-1-z,Middle-2-x,Middle-2-y,Middle-2-z,Middle-3-x,Middle-3-y,Middle-3-z,Middle-4-x,Middle-4-y,Middle-4-z,Ring-0-x,Ring-0-y,Ring-0-z,Ring-1-x,Ring-1-y,Ring-1-z,Ring-2-x,Ring-2-y,Ring-2-z,Ring-3-x,Ring-3-y,Ring-3-z,Ring-4-x,Ring-4-y,Ring-4-z,Pinky-0-x,Pinky-0-y,Pinky-0-z,Pinky-1-x,Pinky-1-y,Pinky-1-z,Pinky-2-x,Pinky-2-y,Pinky-2-z,Pinky-3-x,Pinky-3-y,Pinky-3-z,Pinky-4-x,Pinky-4-y,Pinky-4-z
1641526348811919.0,9.148768424987793,165.5514678955078,62.66944885253906,9.148768424987793,165.5514678955078,62.66944885253906,-2.6188924312591553,139.43414306640625,30.166126251220703,-0.04171384125947952,119.79044342041016,8.184149742126465,12.83081340789795,108.16077423095703,-2.38254976272583,12.871650695800781,179.71119689941406,48.21568298339844,-6.904990196228027,153.3289337158203,-6.466221332550049,-27.31132698059082,146.83047485351562,-36.99123764038086,-38.76811981201172,142.2723388671875,-53.96332550048828,-46.839599609375,138.50469970703125,-65.81908416748047,22.440603256225586,180.86863708496094,43.599449157714844,11.665630340576172,156.0254669189453,-10.562178611755371,13.487077713012695,147.0080108642578,-51.372764587402344,14.543352127075195,140.6378936767578,-75.19396209716797,15.229931831359863,135.83912658691406,-90.76707458496094,32.771034240722656,180.2529296875,41.030635833740234,31.210430145263672,158.4451904296875,-8.746665000915527,29.782447814941406,127.66143035888672,-32.2863655090332,27.346891403198242,108.6183853149414,-17.811668395996094,26.413530349731445,107.82823944091797,-1.6414194107055664,43.84928894042969,175.05592346191406,42.71908950805664,49.19791030883789,157.5508270263672,-4.16146993637085,44.96598815917969,135.45889282226562,-25.039047241210938,40.783565521240234,121.52763366699219,-16.286821365356445,39.22808837890625,119.43257141113281,-1.5557855367660522
1641526348820549.0,9.938127517700195,165.0507049560547,62.65007400512695,9.938127517700195,165.0507049560547,62.65007400512695,-2.2575082778930664,139.05807495117188,30.204599380493164,0.09910028427839279,119.4512710571289,8.165010452270508,12.828470230102539,107.79766082763672,-2.547726631164551,13.575176239013672,179.2270050048828,48.190696716308594,-6.830517292022705,153.03717041015625,-6.35240364074707,-27.534265518188477,146.66404724121094,-36.70307540893555,-39.15947341918945,142.17364501953125,-53.578426361083984,-47.35041809082031,138.45223999023438,-65.36665344238281,23.103376388549805,180.35784912109375,43.48445510864258,11.70979118347168,155.67169189453125,-10.622335433959961,13.074326515197754,146.7439422607422,-51.470458984375,13.859180450439453,140.41734313964844,-75.31373596191406,14.365599632263184,135.64202880859375,-90.90094757080078,33.406036376953125,179.7082977294922,40.81443405151367,31.280364990234375,158.0130615234375,-8.99110221862793,29.526453018188477,127.3076171875,-32.61091613769531,27.153366088867188,108.17646789550781,-18.242408752441406,26.357070922851562,107.24785614013672,-2.0721890926361084,44.480125427246094,174.4655303955078,42.384613037109375,49.30781173706055,157.0404052734375,-4.582201957702637,44.840126037597656,135.00015258789062,-25.465286254882812,40.678131103515625,121.04167938232422,-16.74675941467285,39.21542739868164,118.85759735107422,-2.0191502571105957
1641526348829270.0,10.766305923461914,164.6504364013672,62.55961227416992,10.766305923461914,164.6504364013672,62.55961227416992,-1.9072930812835693,138.7812957763672,30.198734283447266,0.18226715922355652,119.19477844238281,8.114219665527344,12.733662605285645,107.48716735839844,-2.7485833168029785,14.333189010620117,178.8290557861328,48.08504104614258,-6.768062591552734,152.8342742919922,-6.286436557769775,-27.7963809967041,146.6166534423828,-36.44561767578125,-39.60691452026367,142.21177673339844,-53.2144889831543,-47.93027114868164,138.549560546875,-64.92826843261719,23.819059371948242,179.9154815673828,43.28377914428711,11.741927146911621,155.3748016357422,-10.740875244140625,12.608551979064941,146.50921630859375,-51.616127014160156,13.096122741699219,140.21026611328125,-75.47464752197266,13.404376983642578,135.44815063476562,-91.07108306884766,34.090354919433594,179.2141876220703,40.50810623168945,31.34051513671875,157.60751342773438,-9.305377960205078,29.203279495239258,126.98590087890625,-33.0023193359375,26.86536407470703,107.76342010498047,-18.75041389465332,26.208724975585938,106.68669891357422,-2.5831024646759033,45.15116500854492,173.90904235839844,41.957740783691406,49.40629959106445,156.5303497314453,-5.08158016204834,44.669219970703125,134.53497314453125,-25.952598571777344,40.50758743286133,120.56440734863281,-17.25327491760254,39.136878967285156,118.31135559082031,-2.527205228805542
1641526348837910.0,11.663643836975098,164.24832153320312,62.43637466430664,11.663643836975098,164.24832153320312,62.43637466430664,-1.527156949043274,138.52767944335938,30.1639347076416,0.26924949884414673,118.96529388427734,8.0322904586792,12.63300895690918,107.19701385498047,-2.979128122329712,15.172562599182129,178.42935180664062,47.94999313354492,-6.661754131317139,152.6702117919922,-6.24390983581543,-28.02362060546875,146.6353302001953,-36.20515060424805,-40.02541732788086,142.33082580566406,-52.86392593383789,-48.48591232299805,138.73802185058594,-64.50070190429688,24.614944458007812,179.4625244140625,43.05223083496094,11.817173957824707,155.09805297851562,-10.886198043823242,12.15742015838623,146.3202667236328,-51.78816223144531,12.329503059387207,140.05783081054688,-75.66065216064453,12.42678451538086,135.31118774414062,-91.26454162597656,34.852054595947266,178.69931030273438,40.16869354248047,31.443788528442383,157.20042419433594,-9.65073013305664,28.879539489746094,126.6700668334961,-33.422943115234375,26.55670928955078,107.3622817993164,-19.284337997436523,26.042964935302734,106.14247131347656,-3.1220192909240723,45.89242172241211,173.31961059570312,41.49406814575195,49.545047760009766,155.9979705810547,-5.6168904304504395,44.51918029785156,134.06118774414062,-26.48202896118164,40.34247589111328,120.07927703857422,-17.808189392089844,39.0592041015625,117.75259399414062,-3.085691213607788
1641526348849238.0,12.897099494934082,163.53538513183594,62.28873062133789,12.897099494934082,163.53538513183594,62.28873062133789,-0.9539133310317993,138.02662658691406,30.124900817871094,0.6108164191246033,118.51615905761719,7.929924011230469,12.79194450378418,106.72567749023438,-3.259843111038208,16.306921005249023,177.7506103515625,47.81222152709961,-6.469804286956787,152.37576293945312,-6.174690246582031,-28.255401611328125,146.58058166503906,-35.87702560424805,-40.49848937988281,142.4002685546875,-52.391212463378906,-49.13075637817383,138.88885498046875,-63.92624282836914,25.687280654907227,178.73562622070312,42.787017822265625,11.95974063873291,154.6887969970703,-11.065271377563477,11.585927963256836,146.14671325683594,-52.016815185546875,11.331511497497559,140.00680541992188,-75.92037963867188,11.144434928894043,135.33154296875,-91.54499053955078,35.87726974487305,177.91017150878906,39.75741958618164,31.61653709411621,156.64364624023438,-10.096101760864258,28.50809097290039,126.23186492919922,-33.95523452758789,26.23733901977539,106.85234069824219,-19.90660285949707,25.929759979248047,105.51190948486328,-3.7486002445220947,46.89545440673828,172.44509887695312,40.906349182128906,49.763092041015625,155.293212890625,-6.320895671844482,44.36323165893555,133.4712677001953,-27.213003158569336,40.188838958740234,119.45448303222656,-18.59451675415039,39.035865783691406,117.00344848632812,-3.8814170360565186
1641526348857223.0,13.792116165161133,163.00210571289062,62.19517517089844,13.792116165161133,163.00210571289062,62.19517517089844,-0.5423151254653931,137.6693878173828,30.10411262512207,0.8871983885765076,118.1926498413086,7.87042236328125,12.948051452636719,106.37801361083984,-3.42366361618042,17.16085433959961,177.2364044189453,47.72777557373047,-6.3002705574035645,152.17538452148438,-6.112452983856201,-28.38620376586914,146.59039306640625,-35.632694244384766,-40.80205154418945,142.52122497558594,-52.045345306396484,-49.55835723876953,139.08409118652344,-63.509037017822266,26.499509811401367,178.1725616455078,42.616294860839844,12.097270011901855,154.37779235839844,-11.171703338623047,11.231578826904297,146.0070037841797,-52.15116882324219,10.681042671203613,139.95037841796875,-76.07099151611328,10.295249938964844,135.31993103027344,-91.7052993774414,36.654380798339844,177.28695678710938,39.487403869628906,31.775243759155273,156.1964569091797,-10.384212493896484,28.247554779052734,125.89116668701172,-34.320404052734375,25.972929000854492,106.45404052734375,-20.352201461791992,25.798561096191406,105.01712036132812,-4.20050573348999,47.645530700683594,171.7439422607422,40.51559829711914,49.9472541809082,154.71194458007812,-6.785942554473877,44.24612045288086,132.9732208251953,-27.68477439880371,40.04948806762695,118.94962310791016,-19.08819007873535,38.987396240234375,116.43453216552734,-4.3790602684021
1641526348863870.0,14.68240737915039,162.45159912109375,62.056556701660156,14.68240737915039,162.45159912109375,62.056556701660156,-0.11537926644086838,137.32379150390625,30.014747619628906,1.19172203540802,117.89756774902344,7.72938346862793,13.092617988586426,106.04877471923828,-3.697819232940674,18.01660919189453,176.71209716796875,47.606971740722656,-6.1314263343811035,152.00865173339844,-6.094625949859619,-28.51148796081543,146.66346740722656,-35.43720626831055,-41.09709930419922,142.7227783203125,-51.75161361694336,-49.975650787353516,139.37254333496094,-63.14679718017578,27.313066482543945,177.59934997558594,42.410552978515625,12.232873916625977,154.0970916748047,-11.320230484008789,10.866209030151367,145.9318389892578,-52.32750701904297,10.013273239135742,139.97393798828125,-76.26324462890625,9.424125671386719,135.39581298828125,-91.9066162109375,37.43130874633789,176.65206909179688,39.18262481689453,31.92997169494629,155.7721405029297,-10.712834358215332,27.99285125732422,125.658935546875,-34.826934814453125,25.694093704223633,106.09615325927734,-21.039274215698242,25.635892868041992,104.47885131835938,-4.903804302215576,48.39155197143555,171.02699279785156,40.08763122558594,50.1240119934082,154.14503479003906,-7.291908264160156,44.11281204223633,132.50900268554688,-28.21042251586914,39.88832092285156,118.47664642333984,-19.6418399810791,38.91747283935547,115.89363098144531,-4.938177108764648
1641526348872554.0,16.276094436645508,161.66085815429688,61.7844123840332,16.276094436645508,161.66085815429688,61.7844123840332,0.6496357321739197,136.8247528076172,29.909021377563477,1.5582172870635986,117.43618774414062,7.571115016937256,13.15259838104248,105.48139190673828,-4.058995246887207,19.57010269165039,175.9245147705078,47.328739166259766,-5.723099708557129,151.7096405029297,-6.0673604011535645,-28.586423873901367,146.70901489257812,-35.096435546875,-41.452091217041016,142.9491424560547,-51.23411178588867,-50.532859802246094,139.71890258789062,-62.50389862060547,28.795703887939453,176.70913696289062,41.991432189941406,12.583558082580566,153.5788116455078,-11.57086181640625,10.396194458007812,145.66212463378906,-52.591312408447266,9.045999526977539,139.81581115722656,-76.53168487548828,8.121479988098145,135.29129028320312,-92.17442321777344,38.84970474243164,175.64236450195312,38.60398864746094,32.307682037353516,154.99838256835938,-11.264045715332031,27.621042251586914,125.00627136230469,-35.39503860473633,25.28012466430664,105.42050170898438,-21.64716339111328,25.44208335876465,103.72737121582031,-5.520181179046631,49.74909973144531,169.8738555908203,39.321510314941406,50.52996063232422,153.12620544433594,-8.130879402160645,43.987789154052734,131.64283752441406,-29.04741096496582,39.700538635253906,117.61833953857422,-20.497159957885742,38.879093170166016,114.96296691894531,-5.797280311584473
1641526348881228.0,17.260671615600586,161.11239624023438,61.61921310424805,17.260671615600586,161.11239624023438,61.61921310424805,1.163472056388855,136.46536254882812,29.831430435180664,1.9544352293014526,117.0974349975586,7.471161365509033,13.355644226074219,105.07647705078125,-4.281082630157471,20.54141616821289,175.37991333007812,47.164337158203125,-5.482287883758545,151.51528930664062,-6.038069725036621,-28.652326583862305,146.76461791992188,-34.865234375,-41.69667053222656,143.13868713378906,-50.88972473144531,-50.90705108642578,139.9990692138672,-62.079654693603516,29.72151756286621,176.0950164794922,41.73953628540039,12.786134719848633,153.23463439941406,-11.714749336242676,10.062623977661133,145.5227508544922,-52.742122650146484,8.38619613647461,139.77232360839844,-76.68508911132812,7.240921497344971,135.29673767089844,-92.32730865478516,39.73234558105469,174.9468994140625,38.25229263305664,32.52416229248047,154.47824096679688,-11.59616470336914,27.363584518432617,124.6082992553711,-35.78193283081055,24.970565795898438,104.97335052490234,-22.1134090423584,25.25482177734375,103.18263244628906,-5.998664379119873,50.58638381958008,169.0801544189453,38.851051330566406,50.75853729248047,152.43698120117188,-8.64419174194336,43.872127532958984,131.05169677734375,-29.55072784423828,39.53377151489258,117.03791809082031,-21.008676528930664,38.80022048950195,114.33802032470703,-6.312259674072266
1641526348889992.0,18.36972427368164,160.39080810546875,61.3548698425293,18.36972427368164,160.39080810546875,61.3548698425293,1.7187976837158203,135.97669982910156,29.672746658325195,2.3230888843536377,116.62615966796875,7.291606426239014,13.480618476867676,104.50727081298828,-4.593184947967529,21.666107177734375,174.65341186523438,46.89869689941406,-5.2011213302612305,151.2271728515625,-6.078780651092529,-28.70429229736328,146.780029296875,-34.68383026123047,-41.94459915161133,143.31201171875,-50.582061767578125,-51.298038482666016,140.2762908935547,-61.68163299560547,30.79604721069336,175.27291870117188,41.37832260131836,13.025230407714844,152.74388122558594,-11.94527530670166,9.71571159362793,145.2584228515625,-52.97149658203125,7.679913520812988,139.61767578125,-76.9126968383789,6.289936542510986,135.2006378173828,-92.55172729492188,40.75503921508789,174.01483154296875,37.78229522705078,32.77676773071289,153.7534942626953,-12.033553123474121,27.05780792236328,124.06369018554688,-36.31534194946289,24.55655288696289,104.36265563964844,-22.761768341064453,24.95808219909668,102.44847869873047,-6.663720607757568,51.544464111328125,168.01858520507812,38.25225067138672,51.015907287597656,151.4894256591797,-9.280162811279297,43.70145034790039,130.2255401611328,-30.165138244628906,39.280391693115234,116.24063110351562,-21.61818504333496,38.64469528198242,113.50942993164062,-6.9229936599731445
1641526348898602.0,19.297937393188477,159.6982879638672,61.10361099243164,19.297937393188477,159.6982879638672,61.10361099243164,2.2768359184265137,135.48944091796875,29.460710525512695,2.7998225688934326,116.17483520507812,7.046516418457031,13.752814292907715,103.99016571044922,-4.960655689239502,22.602128982543945,173.96975708007812,46.65796661376953,-4.992715835571289,150.9700469970703,-6.1320672035217285,-28.778770446777344,146.7868194580078,-34.54243850708008,-42.185237884521484,143.4493865966797,-50.3289794921875,-51.65958786010742,140.49537658691406,-61.34775161743164,31.68585205078125,174.51409912109375,41.05405807495117,13.192337989807129,152.32150268554688,-12.16476821899414,9.379744529724121,145.0762481689453,-53.19044494628906,7.0355634689331055,139.56063842773438,-77.13259887695312,5.435673713684082,135.2164764404297,-92.77197265625,41.597679138183594,173.16697692871094,37.36127471923828,32.95132827758789,153.13357543945312,-12.435270309448242,26.76075553894043,123.63285064697266,-36.83159637451172,24.167083740234375,103.85730743408203,-23.404491424560547,24.66673469543457,101.8136978149414,-7.3251118659973145,52.330284118652344,167.06166076660156,37.71296691894531,51.19174575805664,150.67889404296875,-9.859416961669922,43.53619384765625,129.54220581054688,-30.751264572143555,39.04363250732422,115.57121276855469,-22.21884536743164,38.481788635253906,112.79715728759766,-7.528674125671387
1641526348907247.0,20.221830368041992,158.95477294921875,60.8520622253418,20.221830368041992,158.95477294921875,60.8520622253418,2.83482027053833,134.979248046875,29.230480194091797,3.243922233581543,115.71705627441406,6.768852710723877,13.962307929992676,103.46346282958984,-5.3790669441223145,23.5426025390625,173.24179077148438,46.42559814453125,-4.761876583099365,150.71058654785156,-6.190476417541504,-28.81955337524414,146.81956481933594,-34.41304016113281,-42.38650131225586,143.62957763671875,-50.09259796142578,-51.978145599365234,140.7696533203125,-61.03445053100586,32.58061981201172,173.7123565673828,40.741676330566406,13.381070137023926,151.89627075195312,-12.382709503173828,9.086686134338379,144.90896606445312,-53.4055290222168,6.446594715118408,139.53636169433594,-77.34939575195312,4.644948959350586,135.28102111816406,-92.99124908447266,42.444393157958984,172.2764129638672,36.95489501953125,33.14413833618164,152.50636291503906,-12.829070091247559,26.497333526611328,123.2341079711914,-37.380069732666016,23.79488754272461,103.37223052978516,-24.102678298950195,24.379247665405273,101.18861389160156,-8.044572830200195,53.11628723144531,166.06002807617188,37.1888542175293,51.380767822265625,149.85557556152344,-10.426551818847656,43.400089263916016,128.86163330078125,-31.340639114379883,38.82722091674805,114.90106201171875,-22.833850860595703,38.32639694213867,112.0760726928711,-8.151179313659668
1641526348916768.0,20.98433494567871,158.25991821289062,60.6705207824707,20.98433494567871,158.25991821289062,60.6705207824707,3.3950259685516357,134.483154296875,29.010751724243164,3.801335334777832,115.28057098388672,6.498104572296143,14.467110633850098,103.0246353149414,-5.6936798095703125,24.32234001159668,172.5702667236328,46.27118682861328,-4.575022220611572,150.48300170898438,-6.210666656494141,-28.85578155517578,146.8479461669922,-34.27587890625,-42.554744720458984,143.78738403320312,-49.86619567871094,-52.24296951293945,141.0103759765625,-60.7441291809082,33.32112121582031,172.98228454589844,40.52085494995117,13.530557632446289,151.53189086914062,-12.535528182983398,8.827062606811523,144.8102569580078,-53.5578727722168,5.935120582580566,139.58456420898438,-77.50515747070312,3.961454153060913,135.4202117919922,-93.1507339477539,43.143062591552734,171.47361755371094,36.654449462890625,33.29431915283203,151.9698028564453,-13.129048347473145,26.26071548461914,122.92436218261719,-37.841129302978516,23.459632873535156,102.97950744628906,-24.70937728881836,24.112934112548828,100.66600036621094,-8.67212963104248,53.76115798950195,165.1627960205078,36.78522491455078,51.52442169189453,149.14991760253906,-10.874058723449707,43.30439376831055,128.29917907714844,-31.838653564453125,38.65410232543945,114.33660125732422,-23.37725830078125,38.183841705322266,111.45149230957031,-8.705269813537598
1641526348924573.0,21.784196853637695,157.5726776123047,60.52485275268555,21.784196853637695,157.5726776123047,60.52485275268555,3.9437272548675537,134.00399780273438,28.85004425048828,4.222706317901611,114.86495208740234,6.281412124633789,14.792198181152344,102.58979797363281,-5.974717617034912,25.141603469848633,171.90255737304688,46.149478912353516,-4.3108811378479,150.2361297607422,-6.199028491973877,-28.80134391784668,146.8459014892578,-34.11226272583008,-42.62487030029297,143.90673828125,-49.61574935913086,-52.404361724853516,141.20584106445312,-60.43099594116211,34.10279083251953,172.25790405273438,40.33699035644531,13.757892608642578,151.1533966064453,-12.6483793258667,8.674589157104492,144.66270446777344,-53.6626091003418,5.548831462860107,139.56875610351562,-77.60890197753906,3.41544508934021,135.48855590820312,-93.25569152832031,43.88411331176758,170.67938232421875,36.39622116088867,33.51997756958008,151.42648315429688,-13.380311965942383,26.115676879882812,122.59513854980469,-38.23440933227539,23.217435836791992,102.58055877685547,-25.230445861816406,23.93596839904785,100.1538314819336,-9.212733268737793,54.44908142089844,164.27877807617188,36.43105697631836,51.741004943847656,148.44529724121094,-11.263700485229492,43.290992736816406,127.72747802734375,-32.26859664916992,38.56623840332031,113.76810455322266,-23.843229293823242,38.12604904174805,110.83332061767578,-9.180164337158203
1641526348933249.0,22.747539520263672,156.7845001220703,60.38606262207031,22.747539520263672,156.7845001220703,60.38606262207031,4.607185363769531,133.45596313476562,28.70380401611328,4.680947303771973,114.38016510009766,6.080092430114746,15.071684837341309,102.04646301269531,-6.2697529792785645,26.144437789916992,171.12081909179688,46.026390075683594,-3.9687538146972656,149.93775939941406,-6.143749237060547,-28.704191207885742,146.8458251953125,-33.87501525878906,-42.674625396728516,144.06008911132812,-49.27479934692383,-52.56271743774414,141.45909118652344,-60.015533447265625,35.06134796142578,171.39605712890625,40.141910552978516,14.055861473083496,150.6773681640625,-12.737859725952148,8.522284507751465,144.44088745117188,-53.733245849609375,5.11872673034668,139.4998016357422,-77.67369842529297,2.7951791286468506,135.52171325683594,-93.31969451904297,44.79239273071289,169.72288513183594,36.11662673950195,33.81313705444336,150.73684692382812,-13.630528450012207,25.94178009033203,122.1393051147461,-38.61089324951172,22.90827178955078,102.0678482055664,-25.72598648071289,23.70185089111328,99.53219604492188,-9.728699684143066,55.28659439086914,163.20718383789062,36.04604721069336,52.017066955566406,147.55035400390625,-11.671835899353027,43.27970504760742,126.98359680175781,-32.70759201049805,38.45244216918945,113.04204559326172,-24.310884475708008,38.04396438598633,110.06596374511719,-9.655226707458496
1641526348941923.0,23.546939849853516,156.1488494873047,60.27960205078125,23.546939849853516,156.1488494873047,60.27960205078125,5.150701522827148,133.04571533203125,28.579727172851562,4.844330787658691,114.04800415039062,5.892347812652588,15.039234161376953,101.64424896240234,-6.550202369689941,26.993316650390625,170.4820556640625,45.92860412597656,-3.6805715560913086,149.7218475341797,-6.084625244140625,-28.615480422973633,146.87596130371094,-33.66317367553711,-42.706661224365234,144.21502685546875,-48.97475814819336,-52.68455123901367,141.69422912597656,-59.6513786315918,35.87311935424805,170.68006896972656,39.98520278930664,14.306243896484375,150.29348754882812,-12.797582626342773,8.381974220275879,144.3180389404297,-53.77724838256836,4.735162734985352,139.52554321289062,-77.71208190917969,2.243929386138916,135.6418914794922,-93.35601043701172,45.55961990356445,168.91734313964844,35.89127731323242,34.05671310424805,150.1547393798828,-13.822306632995605,25.767900466918945,121.74480438232422,-38.881591796875,22.60043716430664,101.6425552368164,-26.077167510986328,23.453115463256836,99.0278549194336,-10.095656394958496,55.9864501953125,162.2958221435547,35.736366271972656,52.24002456665039,146.77955627441406,-11.992376327514648,43.257240295410156,126.3424072265625,-33.05107879638672,38.326683044433594,112.42253875732422,-24.67845916748047,37.93238830566406,109.41410827636719,-10.029017448425293
1641526348950575.0,24.477405548095703,155.56539916992188,60.155853271484375,24.477405548095703,155.56539916992188,60.155853271484375,5.769484519958496,132.66851806640625,28.488758087158203,5.040621757507324,113.71891784667969,5.770806789398193,15.006814002990723,101.21133422851562,-6.7528395652771,27.989368438720703,169.86915588378906,45.79138946533203,-3.31246018409729,149.5236358642578,-6.011167526245117,-28.458906173706055,146.9051513671875,-33.41965103149414,-42.679195404052734,144.35568237304688,-48.6305046081543,-52.75358200073242,141.90414428710938,-59.23237228393555,36.82694625854492,169.96627807617188,39.782901763916016,14.630043029785156,149.88613891601562,-12.855965614318848,8.274809837341309,144.1382598876953,-53.8036003112793,4.359040260314941,139.4788360595703,-77.72221374511719,1.6820238828659058,135.68173217773438,-93.35669708251953,46.46128845214844,168.0915069580078,35.61632537841797,34.36936569213867,149.5121307373047,-14.026248931884766,25.580577850341797,121.25310516357422,-39.08580780029297,22.258058547973633,101.16195678710938,-26.303285598754883,23.184755325317383,98.50737762451172,-10.33247184753418,56.806732177734375,161.3459014892578,35.379295349121094,52.523963928222656,145.91812133789062,-12.333015441894531,43.24032974243164,125.59651184082031,-33.3730354309082,38.18844223022461,111.72184753417969,-24.997703552246094,37.81505584716797,108.70347595214844,-10.349761009216309
1641526348959262.0,25.213808059692383,154.81167602539062,60.10919189453125,25.213808059692383,154.81167602539062,60.10919189453125,6.38271427154541,132.15330505371094,28.34369659423828,5.27581262588501,113.29637908935547,5.563991546630859,15.150838851928711,100.72057342529297,-6.963551044464111,28.8400936126709,169.09402465820312,45.7518310546875,-3.0235800743103027,149.2759552001953,-5.912469387054443,-28.338327407836914,146.98214721679688,-33.194828033447266,-42.666019439697266,144.6046905517578,-48.332576751708984,-52.823394775390625,142.26846313476562,-58.881168365478516,37.64459228515625,169.08253479003906,39.694210052490234,14.883816719055176,149.40762329101562,-12.856812477111816,8.166452407836914,143.92530822753906,-53.783050537109375,4.018994331359863,139.41563415527344,-77.69131469726562,1.1789222955703735,135.71298217773438,-93.3196792602539,47.22918701171875,167.0849609375,35.47035598754883,34.60940170288086,148.76748657226562,-14.138150215148926,25.342191696166992,120.75013732910156,-39.2965202331543,21.796104431152344,100.63973236083984,-26.604660034179688,22.75031280517578,97.90196990966797,-10.649518013000488,57.48039245605469,160.19976806640625,35.16298294067383,52.72255325317383,144.92367553710938,-12.553122520446777,43.14013671875,124.7552490234375,-33.60657501220703,37.931270599365234,110.92967224121094,-25.24624252319336,37.550880432128906,107.89186096191406,-10.602499008178711
1641526348967934.0,25.65226936340332,154.37591552734375,60.05995178222656,25.65226936340332,154.37591552734375,60.05995178222656,6.990001201629639,131.80616760253906,28.132150650024414,5.645382881164551,113.03230285644531,5.296695709228516,15.73974609375,100.48284912109375,-7.081568241119385,29.34894371032715,168.6418914794922,45.70426940917969,-2.851992607116699,149.140869140625,-5.871493816375732,-28.270334243774414,147.04090881347656,-33.073020935058594,-42.6641731262207,144.76641845703125,-48.16377258300781,-52.872676849365234,142.49942016601562,-58.67805099487305,38.13262939453125,168.563232421875,39.617000579833984,15.032431602478027,149.13055419921875,-12.876016616821289,8.067227363586426,143.84471130371094,-53.78667449951172,3.763040781021118,139.45407104492188,-77.68939208984375,0.8135391473770142,135.83120727539062,-93.3161849975586,47.68601989746094,166.490234375,35.35894012451172,34.747589111328125,148.3276824951172,-14.224443435668945,25.22795867919922,120.54818725585938,-39.5517463684082,21.521041870117188,100.38380432128906,-26.992176055908203,22.469097137451172,97.55689239501953,-11.052220344543457,57.87850570678711,159.52035522460938,35.0103645324707,52.83336639404297,144.3318328857422,-12.704185485839844,43.1357307434082,124.25672912597656,-33.79404830932617,37.818172454833984,110.45569610595703,-25.46163558959961,37.398860931396484,107.40447998046875,-10.821742057800293
1641526348976599.0,26.078733444213867,153.88442993164062,59.95763397216797,26.078733444213867,153.88442993164062,59.95763397216797,7.671594619750977,131.40023803710938,27.822032928466797,6.165751934051514,112.7159194946289,4.923285961151123,16.437938690185547,100.18216705322266,-7.323899269104004,29.855226516723633,168.13613891601562,45.60855484008789,-2.6687326431274414,148.97958374023438,-5.893560886383057,-28.18272590637207,147.05850219726562,-33.018653869628906,-42.639068603515625,144.8653106689453,-48.061614990234375,-52.89604949951172,142.64450073242188,-58.53850555419922,38.619476318359375,167.9893035888672,39.494598388671875,15.193696022033691,148.8236083984375,-12.952272415161133,7.989431381225586,143.72682189941406,-53.84551239013672,3.532742977142334,139.447265625,-77.74043273925781,0.4760954678058624,135.8970947265625,-93.36331939697266,48.141685485839844,165.8392333984375,35.205020904541016,34.89701461791992,147.8521270751953,-14.361452102661133,25.132095336914062,120.34611511230469,-39.89305114746094,21.24833106994629,100.1200942993164,-27.486980438232422,22.180749893188477,97.19584655761719,-11.563669204711914,58.27243423461914,158.781982421875,34.81688690185547,52.95207977294922,143.69821166992188,-12.900994300842285,43.167236328125,123.74301147460938,-34.06424331665039,37.727134704589844,109.9593505859375,-25.782329559326172,37.250267028808594,106.88563537597656,-11.148904800415039
1641526348985258.0,26.660385131835938,152.6715545654297,59.886653900146484,26.660385131835938,152.6715545654297,59.886653900146484,8.371586799621582,130.49468994140625,27.471145629882812,6.407924652099609,111.99539947509766,4.4571428298950195,16.663936614990234,99.38243103027344,-7.7220845222473145,30.64896011352539,166.8978271484375,45.56975173950195,-2.415527105331421,148.52053833007812,-5.87210750579834,-28.068382263183594,147.0794219970703,-32.89578628540039,-42.62245178222656,145.14064025878906,-47.879337310791016,-52.959449768066406,143.09039306640625,-58.312259674072266,39.38640213012695,166.60801696777344,39.4226188659668,15.414807319641113,148.05531311035156,-12.998034477233887,7.910794734954834,143.28628540039062,-53.87690353393555,3.2557156085968018,139.21458435058594,-77.77031707763672,0.05577152967453003,135.8094482421875,-93.39679718017578,48.851051330566406,164.2952117919922,35.09053039550781,35.091285705566406,146.72177124023438,-14.484021186828613,24.779342651367188,119.6204833984375,-40.23242950439453,20.530668258666992,99.36595153808594,-27.99359130859375,21.435176849365234,96.31623077392578,-12.092223167419434,58.847049713134766,157.05186462402344,34.64167785644531,53.071067810058594,142.22756958007812,-13.104541778564453,43.02204132080078,122.555908203125,-34.40897750854492,37.32255554199219,108.8265380859375,-26.211767196655273,36.758872985839844,105.71687316894531,-11.589029312133789
