time,Thumb-0-x,Thumb-0-y,Thumb-0-z,Thumb-1-x,Thumb-1-y,Thumb-1-z,Thumb-2-x,Thumb-2-y,Thumb-2-z,Thumb-3-x,Thumb-3-y,Thumb-3-z,Thumb-4-x,Thumb-4-y,Thumb-4-z,Index-0-x,Index-0-y,Index-0-z,Index-1-x,Index-1-y,Index-1-z,Index-2-x,Index-2-y,Index-2-z,Index-3-x,Index-3-y,Index-3-z,Index-4-x,Index-4-y,Index-4-z,Middle-0-x,Middle-0-y,Middle-0-z,Middle-1-x,Middle-1-y,Middle-1-z,Middle-2-x,Middle-2-y,Middle-2-z,Middle-3-x,Middle-3-y,Middle-3-z,Middle-4-x,Middle-4-y,Middle-4-z,Ring-0-x,Ring-0-y,Ring-0-z,Ring-1-x,Ring-1-y,Ring-1-z,Ring-2-x,Ring-2-y,Ring-2-z,Ring-3-x,Ring-3-y,Ring-3-z,Ring-4-x,Ring-4-y,Ring-4-z,Pinky-0-x,Pinky-0-y,Pinky-0-z,Pinky-1-x,Pinky-1-y,Pinky-1-z,Pinky-2-x,Pinky-2-y,Pinky-2-z,Pinky-3-x,Pinky-3-y,Pinky-3-z,Pinky-4-x,Pinky-4-y,Pinky-4-z
1641525899391250.0,25.712448120117188,149.54925537109375,48.79384994506836,25.712448120117188,149.54925537109375,48.79384994506836,-10.099990844726562,150.2628173828125,22.34683609008789,-31.777542114257812,149.637939453125,1.0254284143447876,-49.60737228393555,150.45884704589844,-9.800638198852539,25.810190200805664,168.6667022705078,39.76303482055664,-7.120272159576416,161.21278381347656,-16.50661277770996,-22.936086654663086,168.51815795898438,-50.638858795166016,-31.67486572265625,171.5287322998047,-70.11639404296875,-37.73961639404297,172.97286987304688,-84.02276611328125,34.22771453857422,172.33712768554688,33.73789596557617,10.400494575500488,167.01719665527344,-23.504322052001953,-1.0696954727172852,177.03964233398438,-63.70902633666992,-7.8334760665893555,182.08370971679688,-87.62899780273438,-12.296820640563965,184.90687561035156,-103.53720092773438,43.916500091552734,173.64361572265625,28.78795051574707,30.339122772216797,170.52041625976562,-25.320335388183594,21.530521392822266,179.68899536132812,-63.09074020385742,16.00255584716797,184.2349090576172,-86.74092102050781,12.241645812988281,186.62255859375,-102.80009460449219,55.420204162597656,169.09925842285156,25.92940902709961,49.420345306396484,169.70541381835938,-25.43900489807129,49.91999816894531,178.1935272216797,-55.81065368652344,49.998992919921875,181.7915496826172,-72.88130950927734,49.916419982910156,184.1066131591797,-88.08053588867188
1641525899399904.0,25.16946029663086,149.3535614013672,48.86308670043945,25.16946029663086,149.3535614013672,48.86308670043945,-10.596970558166504,150.90567016601562,22.389741897583008,-32.278499603271484,150.73959350585938,1.0638668537139893,-50.07033920288086,151.9988250732422,-9.782570838928223,25.870899200439453,168.3857421875,39.6801643371582,-7.320102214813232,161.5394744873047,-16.513572692871094,-22.924232482910156,169.04798889160156,-50.69912338256836,-31.57953643798828,172.17019653320312,-70.19635009765625,-37.6075439453125,173.69158935546875,-84.11045837402344,34.397037506103516,171.7376251220703,33.6222038269043,10.372061729431152,166.7259063720703,-23.565147399902344,-0.8024524450302124,176.78318786621094,-63.84435272216797,-7.419612884521484,181.84762573242188,-87.8010025024414,-11.802401542663574,184.68417358398438,-103.72920227050781,44.119110107421875,172.69480895996094,28.657672882080078,30.41105079650879,169.57643127441406,-25.417930603027344,21.80215835571289,178.6037139892578,-63.268333435058594,16.35870933532715,183.02487182617188,-86.96173095703125,12.631977081298828,185.3069610595703,-103.04419708251953,55.46992874145508,167.7630157470703,25.83029556274414,49.456459045410156,168.1519012451172,-25.538631439208984,50.1998176574707,176.4040069580078,-55.97027587890625,50.38043212890625,179.88587951660156,-73.0642318725586,50.36151885986328,182.1100311279297,-88.27723693847656
1641525899408590.0,24.659818649291992,149.03738403320312,48.873207092285156,24.659818649291992,149.03738403320312,48.873207092285156,-11.027709007263184,151.41818237304688,22.3549747467041,-32.69519805908203,151.7201385498047,1.0163240432739258,-50.42888259887695,153.40383911132812,-9.867698669433594,25.923263549804688,167.98387145996094,39.57394790649414,-7.456493854522705,161.7771453857422,-16.582246780395508,-22.842763900756836,169.52377319335938,-50.81338882446289,-31.408620834350586,172.7805938720703,-70.32808685302734,-37.39413833618164,174.3974609375,-84.24977111816406,34.544639587402344,171.04510498046875,33.49696350097656,10.381101608276367,166.39512634277344,-23.66255760192871,-0.495540589094162,176.5115203857422,-64.00843811035156,-6.962406635284424,181.6134033203125,-87.99816131591797,-11.260836601257324,184.4762420654297,-103.94464111328125,44.290672302246094,171.68411254882812,28.528263092041016,30.49555206298828,168.64077758789062,-25.52947235107422,22.073270797729492,177.53570556640625,-63.453125,16.704204559326172,181.81304931640625,-87.18984985351562,13.004036903381348,183.96238708496094,-103.2967300415039,55.4907341003418,166.40179443359375,25.733030319213867,49.490535736083984,166.6533203125,-25.6383056640625,50.469783782958984,174.71693420410156,-56.11376953125,50.75002670288086,178.10516357421875,-73.2251968383789,50.794822692871094,180.2552032470703,-88.44879913330078
1641525899417295.0,24.466501235961914,146.4911651611328,48.59086608886719,24.466501235961914,146.4911651611328,48.59086608886719,-11.225607872009277,151.1744842529297,22.387346267700195,-33.009769439697266,152.91151428222656,1.2368820905685425,-50.697357177734375,155.72389221191406,-9.487865447998047,26.79520606994629,165.3902130126953,39.40144348144531,-7.372058391571045,161.5988311767578,-16.495542526245117,-22.574737548828125,170.4184112548828,-50.54861831665039,-31.10552978515625,174.27606201171875,-69.96892547607422,-37.10845184326172,176.31536865234375,-83.82749938964844,35.534339904785156,167.96653747558594,33.268009185791016,10.651786804199219,165.1789093017578,-23.703893661499023,0.04840791970491409,176.12319946289062,-63.90618133544922,-6.310710906982422,181.71902465820312,-87.81443786621094,-10.569154739379883,184.91151428222656,-103.70897674560547,45.25885772705078,168.0495147705078,28.21743392944336,30.848758697509766,166.21759033203125,-25.73438835144043,22.61277198791504,175.79139709472656,-63.53343963623047,17.277875900268555,180.47262573242188,-87.2015609741211,13.55321216583252,182.88380432128906,-103.26566314697266,56.09484100341797,162.1193084716797,25.289684295654297,49.68712615966797,163.08653259277344,-26.023914337158203,50.87166976928711,171.3886260986328,-56.427974700927734,51.19992446899414,174.93357849121094,-73.50676727294922,51.2362174987793,177.23974609375,-88.70751953125
1641525899425995.0,24.16638946533203,138.56796264648438,47.4321403503418,24.16638946533203,138.56796264648438,47.4321403503418,-11.337625503540039,147.73342895507812,22.174589157104492,-33.176551818847656,152.44789123535156,1.5410199165344238,-50.671871185302734,157.3574981689453,-8.734682083129883,28.0838623046875,157.5869140625,39.06703186035156,-7.150711536407471,159.56773376464844,-16.257925033569336,-22.0654354095459,170.98797607421875,-49.65924072265625,-30.540987014770508,176.24423217773438,-68.77313995361328,-36.56874084472656,179.23158264160156,-82.4477767944336,36.92698287963867,159.64019775390625,32.88542938232422,11.012309074401855,161.82208251953125,-23.651098251342773,0.7769226431846619,175.07569885253906,-63.24921798706055,-5.477758407592773,181.89349365234375,-86.86602020263672,-9.730522155761719,185.81222534179688,-102.59878540039062,46.5382194519043,159.07235717773438,27.652536392211914,31.18510627746582,161.10621643066406,-26.031274795532227,23.230730056762695,173.07310485839844,-63.20356369018555,17.942167282104492,179.23756408691406,-86.5399169921875,14.173802375793457,182.64663696289062,-102.41190338134766,56.7348747253418,152.3217010498047,24.24454689025879,49.648014068603516,156.28482055664062,-26.835290908813477,51.10307693481445,166.19708251953125,-56.74121856689453,51.48678970336914,170.69781494140625,-73.59220123291016,51.49834060668945,173.8918914794922,-88.63150024414062
1641525899434612.0,21.943758010864258,132.8684844970703,46.58525848388672,21.943758010864258,132.8684844970703,46.58525848388672,-12.59943962097168,145.9910125732422,21.7447452545166,-33.89039993286133,153.3032989501953,1.2964004278182983,-50.84483337402344,160.0545196533203,-8.840097427368164,27.51173973083496,151.75967407226562,38.893516540527344,-7.368899345397949,158.7755126953125,-16.246021270751953,-21.330280303955078,172.0780029296875,-49.36160659790039,-29.379146575927734,178.3050994873047,-68.36801147460938,-35.17017364501953,181.9249267578125,-81.99205780029297,36.50546646118164,153.25338745117188,32.768917083740234,10.92778491973877,159.7001953125,-23.595352172851562,1.7779896259307861,174.51707458496094,-62.904056549072266,-3.9947350025177,182.02536010742188,-86.4339828491211,-8.016776084899902,186.2659454345703,-102.14395904541016,46.03502655029297,152.03683471679688,27.497394561767578,30.963348388671875,157.31394958496094,-26.04513931274414,24.083614349365234,171.1468963623047,-62.78171920776367,19.337926864624023,178.4705352783203,-85.89875793457031,15.863001823425293,182.6606903076172,-101.6502685546875,55.60712814331055,144.5488739013672,23.828235626220703,48.93622589111328,150.9332733154297,-27.062021255493164,51.24120330810547,162.123291015625,-56.459388732910156,52.014774322509766,167.39634704589844,-73.0713119506836,52.30549240112305,171.3173370361328,-87.93482208251953
1641525899443284.0,21.142000198364258,131.77243041992188,46.471046447753906,21.142000198364258,131.77243041992188,46.471046447753906,-13.031615257263184,145.8127899169922,21.621158599853516,-34.072662353515625,153.70530700683594,1.1298997402191162,-50.824466705322266,160.87725830078125,-9.05443286895752,27.148347854614258,150.58334350585938,38.91358184814453,-7.425298690795898,158.72186279296875,-16.265012741088867,-21.078548431396484,172.1905059814453,-49.44186019897461,-28.98831558227539,178.4384765625,-68.49974060058594,-34.699790954589844,182.02984619140625,-82.16484069824219,36.1888313293457,151.91534423828125,32.820594787597656,10.906326293945312,159.28578186035156,-23.563636779785156,2.1271886825561523,174.30763244628906,-62.87907791137695,-3.4882895946502686,181.82835388183594,-86.44306945800781,-7.43997859954834,186.0137481689453,-102.18565368652344,45.70256805419922,150.52049255371094,27.564682006835938,30.890155792236328,156.47000122070312,-25.979705810546875,24.360078811645508,170.50262451171875,-62.70438003540039,19.778972625732422,177.89361572265625,-85.83318328857422,16.385488510131836,182.09593200683594,-101.59919738769531,55.11530685424805,142.8448028564453,23.87119483947754,48.719329833984375,149.69769287109375,-26.99342155456543,51.335323333740234,161.19998168945312,-56.243865966796875,52.254669189453125,166.650634765625,-72.79090881347656,52.65230941772461,170.72976684570312,-87.60932159423828
1641525899451949.0,19.423641204833984,130.26731872558594,45.7950439453125,19.423641204833984,130.26731872558594,45.7950439453125,-14.041172981262207,145.8734130859375,20.914518356323242,-34.626564025878906,154.75830078125,0.3667760491371155,-51.02070236206055,162.6725616455078,-9.849743843078613,26.209976196289062,148.8908233642578,38.43617248535156,-7.762620449066162,158.9029083251953,-16.80756378173828,-20.918163299560547,172.55795288085938,-50.10906982421875,-28.62160873413086,178.75115966796875,-69.26905822753906,-34.22685623168945,182.20863342285156,-83.01245880126953,35.32374572753906,149.9156036376953,32.393157958984375,10.609562873840332,158.79994201660156,-24.024812698364258,2.4657232761383057,174.1040802001953,-63.368099212646484,-2.8885316848754883,181.6241455078125,-86.99302673339844,-6.729640007019043,185.71185302734375,-102.78855895996094,44.797786712646484,148.18934631347656,27.16400146484375,30.475746154785156,155.20994567871094,-26.38407325744629,24.587642669677734,169.48495483398438,-63.123863220214844,20.308025360107422,176.93568420410156,-86.29122161865234,17.063169479370117,181.12501525878906,-102.09193420410156,53.91317367553711,140.17742919921875,23.438880920410156,48.024776458740234,147.74012756347656,-27.38642692565918,51.2249870300293,159.60887145996094,-56.431678771972656,52.42502212524414,165.2782745361328,-72.8869857788086,53.03520584106445,169.56011962890625,-87.64083862304688
1641525899460629.0,19.00444221496582,130.22203063964844,45.67805480957031,19.00444221496582,130.22203063964844,45.67805480957031,-14.254677772521973,146.08157348632812,20.6822509765625,-34.694610595703125,155.11624145507812,0.05476156249642372,-50.9953498840332,163.1575164794922,-10.211892127990723,25.97010612487793,148.79287719726562,38.353736877441406,-7.76178503036499,159.1400909423828,-16.975679397583008,-20.834287643432617,172.59437561035156,-50.39140701293945,-28.515640258789062,178.578125,-69.62667846679688,-34.1168098449707,181.83021545410156,-83.4217758178711,35.10908889770508,149.7446746826172,32.336917877197266,10.628868103027344,158.8860321044922,-24.1419677734375,2.5934956073760986,173.95010375976562,-63.60003662109375,-2.7528817653656006,181.19683837890625,-87.31200408935547,-6.617990493774414,185.02835083007812,-103.16580963134766,44.582550048828125,147.94178771972656,27.13263511657715,30.47014617919922,155.12831115722656,-26.44907569885254,24.802350997924805,169.3252410888672,-63.25371170043945,20.62079429626465,176.66554260253906,-86.47415924072266,17.42060089111328,180.74375915527344,-102.31301879882812,53.63949203491211,139.8553009033203,23.42609977722168,47.95743942260742,147.50962829589844,-27.408981323242188,51.32439422607422,159.44119262695312,-56.40959930419922,52.60358810424805,165.14181518554688,-72.84815216064453,53.27277755737305,169.447509765625,-87.5925064086914
1641525899469280.0,18.237314224243164,131.68482971191406,45.91374969482422,18.237314224243164,131.68482971191406,45.91374969482422,-14.697607040405273,147.5034637451172,20.466821670532227,-34.912349700927734,156.44078063964844,-0.4233192801475525,-51.09375,164.51657104492188,-10.850409507751465,25.448909759521484,150.08460998535156,38.398223876953125,-7.822726249694824,160.08401489257812,-17.272769927978516,-20.618999481201172,173.0807647705078,-50.97527313232422,-28.164514541625977,178.76394653320312,-70.35492706298828,-33.680484771728516,181.77880859375,-84.23795318603516,34.63507080078125,150.86122131347656,32.42827224731445,10.608536720275879,159.54098510742188,-24.317628860473633,2.8781847953796387,173.99960327148438,-64.06210327148438,-2.3185136318206787,180.84178161621094,-87.92704010009766,-6.101230621337891,184.38011169433594,-103.86861419677734,44.1208381652832,148.89036560058594,27.3079833984375,30.422077178955078,155.54144287109375,-26.44993019104004,25.152530670166016,169.2501220703125,-63.49803161621094,21.18962287902832,176.2539825439453,-86.86030578613281,18.120445251464844,180.08592224121094,-102.78634643554688,53.11284255981445,140.66041564941406,23.76262855529785,47.831668853759766,147.7239532470703,-27.20104217529297,51.49697494506836,159.25439453125,-56.32747268676758,52.92557907104492,164.7218017578125,-72.83280181884766,53.71367645263672,168.8134002685547,-87.63214874267578
1641525899477970.0,17.784709930419922,132.9275360107422,46.062896728515625,17.784709930419922,132.9275360107422,46.062896728515625,-14.897795677185059,148.71331787109375,20.27244758605957,-34.95719909667969,157.58102416992188,-0.7963273525238037,-51.04546356201172,165.6885986328125,-11.342199325561523,25.20037841796875,151.17510986328125,38.37680435180664,-7.734795093536377,160.86587524414062,-17.548261642456055,-20.316957473754883,173.53330993652344,-51.456138610839844,-27.75766944885254,179.01292419433594,-70.93468475341797,-33.208763122558594,181.8737030029297,-84.87582397460938,34.41918182373047,151.80014038085938,32.4394645690918,10.720952033996582,160.07357788085938,-24.504844665527344,3.2259931564331055,174.04090881347656,-64.46947479248047,-1.849098801612854,180.5814971923828,-88.44489288330078,-5.5612006187438965,183.91514587402344,-104.44706726074219,43.908226013183594,149.68460083007812,27.38338279724121,30.505321502685547,155.86669921875,-26.504926681518555,25.53474998474121,169.14198303222656,-63.75164031982422,21.741138458251953,175.86859130859375,-87.2232437133789,18.776596069335938,179.50933837890625,-103.21382904052734,52.83824157714844,141.33267211914062,23.969022750854492,47.84421920776367,147.87989807128906,-27.092443466186523,51.72343826293945,159.03929138183594,-56.33546829223633,53.24738693237305,164.2782440185547,-72.90623474121094,54.1011848449707,168.15049743652344,-87.76084899902344
1641525899486634.0,17.727285385131836,134.5220489501953,46.30283737182617,17.727285385131836,134.5220489501953,46.30283737182617,-14.809795379638672,150.04344177246094,20.170303344726562,-34.813262939453125,158.6895294189453,-1.0432696342468262,-50.887691497802734,166.76084899902344,-11.63794231414795,25.303207397460938,152.58935546875,38.35174560546875,-7.463833808898926,161.6913299560547,-17.770660400390625,-19.922983169555664,173.9068603515625,-51.889122009277344,-27.30544662475586,179.1353302001953,-71.45865631103516,-32.72235870361328,181.82168579101562,-85.4477310180664,34.53614044189453,153.04885864257812,32.42124557495117,10.995807647705078,160.6432647705078,-24.68293571472168,3.6478636264801025,173.9876708984375,-64.88700866699219,-1.3493757247924805,180.16893005371094,-88.9738540649414,-5.0153632164001465,183.2713623046875,-105.0330581665039,44.01563262939453,150.7794647216797,27.414194107055664,30.748443603515625,156.24606323242188,-26.584918975830078,25.928287506103516,168.8870849609375,-64.07129669189453,22.212255477905273,175.2086944580078,-87.66754913330078,19.291099548339844,178.5708770751953,-103.72696685791016,52.882808685302734,142.3042449951172,24.14290428161621,48.02272415161133,148.11093139648438,-27.020967483520508,52.00642776489258,158.7570343017578,-56.4407844543457,53.56296157836914,163.6837615966797,-73.10403442382812,54.42573165893555,167.25938415527344,-88.03230285644531
1641525899495311.0,17.913328170776367,135.6681365966797,46.4493293762207,17.913328170776367,135.6681365966797,46.4493293762207,-14.443323135375977,150.95556640625,19.95733070373535,-34.448421478271484,159.4471435546875,-1.3170289993286133,-50.61122131347656,167.6473846435547,-11.675625801086426,25.77197265625,153.4969940185547,38.2386360168457,-6.866020202636719,162.31045532226562,-18.00489044189453,-19.19961166381836,174.17709350585938,-52.29167938232422,-26.531034469604492,179.23558044433594,-71.92497253417969,-31.924619674682617,181.819091796875,-85.94241333007812,35.00897979736328,153.72482299804688,32.301063537597656,11.572301864624023,160.8706512451172,-24.903560638427734,4.384095668792725,173.72813415527344,-65.29474639892578,-0.5370938777923584,179.6491241455078,-89.46249389648438,-4.163748264312744,182.59616088867188,-105.55985260009766,44.44957733154297,151.23373413085938,27.32601547241211,31.25208854675293,156.1339569091797,-26.744495391845703,26.623674392700195,168.23358154296875,-64.43314361572266,23.01462173461914,174.2488250732422,-88.12589263916016,20.15825080871582,177.423095703125,-104.23513793945312,53.18015670776367,142.5728759765625,24.175771713256836,48.395084381103516,147.72052001953125,-27.065664291381836,52.46583557128906,157.59811401367188,-56.74051284790039,54.04487228393555,162.08612060546875,-73.525146484375,54.9087028503418,165.26768493652344,-88.54227447509766
1641525899504001.0,17.88550567626953,135.88455200195312,46.490821838378906,17.88550567626953,135.88455200195312,46.490821838378906,-14.419513702392578,151.1121063232422,19.90149688720703,-34.42776870727539,159.5753631591797,-1.3811771869659424,-50.62163162231445,167.82322692871094,-11.653082847595215,25.81256103515625,153.658203125,38.226348876953125,-6.783968925476074,162.42115783691406,-18.049102783203125,-19.086956024169922,174.21133422851562,-52.37324905395508,-26.404508590698242,179.23789978027344,-72.01991271972656,-31.790674209594727,181.8059844970703,-86.04303741455078,35.051204681396484,153.83282470703125,32.28951644897461,11.649761199951172,160.89047241210938,-24.940473556518555,4.501586437225342,173.64268493652344,-65.37211608886719,-0.4000650942325592,179.5083465576172,-89.55732727050781,-4.016268253326416,182.4229736328125,-105.66293334960938,44.4830322265625,151.29078674316406,27.323627471923828,31.311786651611328,156.07386779785156,-26.763769149780273,26.73452377319336,168.04869079589844,-64.49850463867188,23.15645980834961,173.9973907470703,-88.2127456665039,20.320425033569336,177.13356018066406,-104.3330307006836,53.181297302246094,142.58734130859375,24.201461791992188,48.422943115234375,147.59483337402344,-27.056346893310547,52.521644592285156,157.26853942871094,-56.79445266723633,54.111263275146484,161.6420440673828,-73.60828399658203,54.98105239868164,164.7224578857422,-88.64614868164062
1641525899512636.0,17.86124610900879,136.10855102539062,46.52744674682617,17.86124610900879,136.10855102539062,46.52744674682617,-14.38050651550293,151.2257537841797,19.798738479614258,-34.40314865112305,159.63858032226562,-1.490402102470398,-50.643959045410156,167.9419403076172,-11.642773628234863,25.88054847717285,153.809814453125,38.19688034057617,-6.6652750968933105,162.52830505371094,-18.11481475830078,-18.946908950805664,174.2245635986328,-52.47871398925781,-26.25404167175293,179.225830078125,-72.13571166992188,-31.634634017944336,181.79339599609375,-86.16106414794922,35.12051010131836,153.9144287109375,32.26044845581055,11.760947227478027,160.8766632080078,-24.99833106994629,4.6452765464782715,173.48912048339844,-65.4795150756836,-0.23622162640094757,179.2974395751953,-89.68263244628906,-3.8389368057250977,182.1891632080078,-105.7953872680664,44.5395622253418,151.3050994873047,27.305219650268555,31.398054122924805,155.9519500732422,-26.80128288269043,26.886802673339844,167.71728515625,-64.60978698730469,23.358619689941406,173.5692596435547,-88.35554504394531,20.561126708984375,176.66078186035156,-104.4911880493164,53.19314193725586,142.54522705078125,24.216859817504883,48.46531295776367,147.38380432128906,-27.059993743896484,52.5867805480957,156.75668334960938,-56.89113998413086,54.183902740478516,160.96371459960938,-73.74668884277344,55.05712890625,163.8990936279297,-88.8133316040039
1641525899521327.0,17.873214721679688,136.3587646484375,46.5727424621582,17.873214721679688,136.3587646484375,46.5727424621582,-14.27100658416748,151.44313049316406,19.70836067199707,-34.293861389160156,159.8563995361328,-1.5804039239883423,-50.556007385253906,168.25404357910156,-11.620450973510742,26.019245147705078,153.96075439453125,38.15525817871094,-6.469766139984131,162.63978576660156,-18.195323944091797,-18.711122512817383,174.22421264648438,-52.6114387512207,-26.00165557861328,179.1841583251953,-72.28506469726562,-31.374797821044922,181.73626708984375,-86.31609344482422,35.258975982666016,153.96963500976562,32.21755599975586,11.943168640136719,160.82142639160156,-25.07237434387207,4.885902404785156,173.24789428710938,-65.6212387084961,0.036398954689502716,178.9713134765625,-89.85100555419922,-3.5469460487365723,181.82188415527344,-105.97541046142578,44.65829086303711,151.2681427001953,27.274253845214844,31.543928146362305,155.74612426757812,-26.853071212768555,27.112890243530273,167.27578735351562,-64.74357604980469,23.64084243774414,173.0164794921875,-88.52474975585938,20.884605407714844,176.05445861816406,-104.67765045166016,53.247920989990234,142.4309844970703,24.22784996032715,48.54875564575195,147.0536346435547,-27.07155418395996,52.66740798950195,156.05050659179688,-57.01863479614258,54.2571907043457,160.05267333984375,-73.92469024658203,55.120582580566406,162.81228637695312,-89.02507781982422
1641525899530063.0,17.832231521606445,136.52247619628906,46.60456085205078,17.832231521606445,136.52247619628906,46.60456085205078,-14.181269645690918,151.64749145507812,19.60726547241211,-34.1762580871582,160.1028289794922,-1.6910213232040405,-50.438907623291016,168.6326446533203,-11.618199348449707,26.13941192626953,154.01075744628906,38.107940673828125,-6.264609336853027,162.7294464111328,-18.285442352294922,-18.429813385009766,174.24551391601562,-52.751468658447266,-25.68642807006836,179.1889190673828,-72.44178009033203,-31.041643142700195,181.74313354492188,-86.47928619384766,35.37929153442383,153.9081573486328,32.17135238647461,12.131468772888184,160.71160888671875,-25.15195655822754,5.124843597412109,172.8690948486328,-65.79104614257812,0.3107253909111023,178.48158264160156,-90.05378723144531,-3.2465853691101074,181.28785705566406,-106.19171905517578,44.753910064697266,151.09840393066406,27.24152183532715,31.685171127319336,155.44935607910156,-26.90719223022461,27.37152862548828,166.82196044921875,-64.85865783691406,23.97325897216797,172.49664306640625,-88.66632080078125,21.266921997070312,175.50906372070312,-104.83243560791016,53.262664794921875,142.16934204101562,24.236425399780273,48.6098747253418,146.60093688964844,-27.084060668945312,52.748504638671875,155.19903564453125,-57.14531707763672,54.34248733520508,158.98599243164062,-74.1004867553711,55.20546340942383,161.56256103515625,-89.23320770263672
1641525899538731.0,17.753734588623047,136.6421356201172,46.6414794921875,17.753734588623047,136.6421356201172,46.6414794921875,-14.08328914642334,151.94683837890625,19.536964416503906,-34.01063537597656,160.51919555664062,-1.7779269218444824,-50.22435760498047,169.2286376953125,-11.628885269165039,26.267934799194336,153.9861602783203,38.054542541503906,-6.036472320556641,162.80067443847656,-18.381078720092773,-18.10260581970215,174.25808715820312,-52.901432037353516,-25.3150634765625,179.196044921875,-72.60932922363281,-30.646852493286133,181.7636260986328,-86.65331268310547,35.50522994995117,153.7427978515625,32.1180305480957,12.333409309387207,160.52822875976562,-25.23818016052246,5.408227443695068,172.45303344726562,-65.96009063720703,0.6411909461021423,177.9722137451172,-90.25350952148438,-2.8860254287719727,180.74325561523438,-106.40413665771484,44.84507751464844,150.79608154296875,27.202177047729492,31.822736740112305,155.0241241455078,-26.967449188232422,27.64326286315918,166.21070861816406,-64.98915100097656,24.32461929321289,171.8004608154297,-88.82811737060547,21.669553756713867,174.77406311035156,-105.00991821289062,53.2463493347168,141.75082397460938,24.242557525634766,48.640663146972656,145.9736328125,-27.099775314331055,52.8419189453125,154.18417358398438,-57.26053237915039,54.460533142089844,157.7636260986328,-74.25838470458984,55.33835220336914,160.16476440429688,-89.41908264160156
1641525899547414.0,17.985429763793945,136.83978271484375,46.6889762878418,17.985429763793945,136.83978271484375,46.6889762878418,-13.703084945678711,152.33828735351562,19.52063751220703,-33.59957504272461,161.03152465820312,-1.7741172313690186,-49.75651168823242,169.93341064453125,-11.546035766601562,26.737022399902344,153.98724365234375,37.94733428955078,-5.587327480316162,162.8616485595703,-18.46747589111328,-17.60688591003418,174.208984375,-53.04039764404297,-24.809005737304688,179.11514282226562,-72.76001739501953,-30.14377784729004,181.6791229248047,-86.80352020263672,35.95302200317383,153.5590057373047,31.98822784423828,12.72693157196045,160.2593231201172,-25.356033325195312,5.859110355377197,171.96018981933594,-66.15254974365234,1.1094263792037964,177.3708038330078,-90.4737777709961,-2.415947198867798,180.08409118652344,-106.63460540771484,45.2335205078125,150.43399047851562,27.07008934020996,32.12590026855469,154.44775390625,-27.09527015686035,27.998058319091797,165.30035400390625,-65.21927642822266,24.70792579650879,170.72149658203125,-89.10108947753906,22.069915771484375,173.60511779785156,-105.30194854736328,53.48876953125,141.24034118652344,24.157133102416992,48.80459976196289,145.1428680419922,-27.203441619873047,53.01618194580078,152.88975524902344,-57.485172271728516,54.633827209472656,156.23098754882812,-74.53154754638672,55.506553649902344,158.4383544921875,-89.72195434570312
1641525899556090.0,18.15497589111328,136.90023803710938,46.73657989501953,18.15497589111328,136.90023803710938,46.73657989501953,-13.36392879486084,152.66873168945312,19.52633285522461,-33.204551696777344,161.52801513671875,-1.7521083354949951,-49.275447845458984,170.63449096679688,-11.477272987365723,27.1528263092041,153.85202026367188,37.86426544189453,-5.165614604949951,162.87060546875,-18.531064987182617,-17.112287521362305,174.15777587890625,-53.1489143371582,-24.290771484375,179.05540466308594,-72.8792724609375,-29.61989974975586,181.62911987304688,-86.92313385009766,36.34646987915039,153.2411651611328,31.88657569885254,13.08882999420166,159.9373779296875,-25.445377349853516,6.298681259155273,171.46951293945312,-66.30289459228516,1.5763680934906006,176.80123901367188,-90.64686584472656,-1.941632628440857,179.4745330810547,-106.81596374511719,45.56489181518555,149.9395751953125,26.967058181762695,32.39009475708008,153.81130981445312,-27.192340850830078,28.339130401611328,164.41380310058594,-65.39488983154297,25.091262817382812,169.71568298339844,-89.30923461914062,22.4783992767334,172.54066467285156,-105.52450561523438,53.668006896972656,140.59913635253906,24.094165802001953,48.920677185058594,144.24554443359375,-27.279430389404297,53.14601516723633,151.52601623535156,-57.67475891113281,54.760223388671875,154.622314453125,-74.76764678955078,55.62248611450195,156.6261444091797,-89.9868392944336
1641525899564762.0,18.360559463500977,136.88685607910156,46.80537796020508,18.360559463500977,136.88685607910156,46.80537796020508,-12.99136734008789,152.92221069335938,19.558204650878906,-32.77099609375,161.93711853027344,-1.7116538286209106,-48.747684478759766,171.24017333984375,-11.405939102172852,27.60184669494629,153.63363647460938,37.79505157470703,-4.72698974609375,162.78842163085938,-18.57236671447754,-16.6012020111084,174.0180206298828,-53.23384475708008,-23.758346557617188,178.90188598632812,-72.97535705566406,-29.084482192993164,181.47747802734375,-87.02001953125,36.76784133911133,152.8366241455078,31.796855926513672,13.459083557128906,159.5189208984375,-25.515958786010742,6.72763729095459,170.8665008544922,-66.434814453125,2.0232017040252686,176.11346435546875,-90.80065155029297,-1.4927401542663574,178.74497985839844,-106.97705078125,45.918800354003906,149.35594177246094,26.874832153320312,32.65556335449219,153.07492065429688,-27.273683547973633,28.645111083984375,163.31614685058594,-65.57892608642578,25.41743278503418,168.4276123046875,-89.53742218017578,22.815481185913086,171.145263671875,-105.77277374267578,53.86433410644531,139.86875915527344,24.042997360229492,49.03168869018555,143.24693298339844,-27.340980529785156,53.23958969116211,150.0289764404297,-57.85380172729492,54.83235549926758,152.86203002929688,-74.99429321289062,55.66791915893555,154.6458282470703,-90.24232482910156
